Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:27:46        all      0.00      0.00      1.00      0.00      0.00     99.00
09:27:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:48        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:49        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:50        all      0.00      0.00      1.00      1.00      0.00     98.00
09:27:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:55        all      0.99      0.00      0.00      0.99      0.00     98.02
09:27:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:57        all      1.00      0.00      0.00      0.00      0.00     99.00
09:27:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:00        all      0.00      0.00      0.99      0.99      0.00     98.02
09:28:01        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:02        all      1.00      0.00      0.00      0.00      0.00     99.00
09:28:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:05        all      0.00      0.00      0.00      1.00      0.00     99.00
09:28:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:07        all      0.00      0.00      0.99      0.00      0.00     99.01
09:28:08        all      1.00      0.00      0.00      0.00      0.00     99.00
09:28:09        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:10        all      0.00      0.00      0.00      1.00      0.00     99.00
09:28:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:12        all      0.00      0.00      0.99      0.00      0.00     99.01
09:28:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:14        all      1.00      0.00      0.00      0.00      0.00     99.00
09:28:15        all      0.00      0.00      0.00      1.00      0.00     99.00
09:28:16        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:20        all      0.99      0.00      0.99      0.00      0.00     98.02
09:28:21        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:25        all      0.00      0.00      0.99      1.98      0.00     97.03
09:28:26        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:27        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:28        all      0.98      0.00      0.98      0.00      0.00     98.04
09:28:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:30        all      0.00      0.00      0.00      1.00      0.00     99.00
09:28:31        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:33        all      0.00      0.00      0.99      0.00      0.00     99.01
09:28:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:35        all      0.00      0.00      0.00      1.00      0.00     99.00
09:28:36        all      1.00      0.00      3.00      0.00      0.00     96.00
09:28:37        all      0.00      0.00      1.00      0.00      0.00     99.00
09:28:38        all      1.00      0.00      0.00      0.00      0.00     99.00
09:28:39        all      0.00      0.00      0.99      0.00      0.00     99.01
09:28:40        all      0.00      0.00      0.00      1.01      0.00     98.99
09:28:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:45        all      1.00      0.00      0.00      1.00      0.00     98.00
09:28:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:49        all      0.00      0.00      1.00      0.00      0.00     99.00
09:28:50        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:52        all      0.99      0.00      0.00      0.00      0.00     99.01
09:28:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:54        all      0.00      0.00      0.99      0.00      0.00     99.01
09:28:55        all      0.00      0.00      0.00      1.01      0.00     98.99
09:28:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:57        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:28:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:00        all      0.99      0.00      0.00      0.99      0.00     98.02
09:29:01        all      0.00      0.00      1.00      0.00      0.00     99.00
09:29:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:04        all      0.99      0.00      0.00      0.00      0.00     99.01
09:29:05        all      0.00      0.00      1.00      1.00      0.00     98.00
09:29:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:08        all      1.00      0.00      0.00      0.00      0.00     99.00
09:29:09        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:10        all      0.00      0.00      0.00      1.00      0.00     99.00
09:29:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:13        all      0.00      0.00      1.00      0.00      0.00     99.00
09:29:14        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:15        all      0.99      0.00      0.00      0.99      0.00     98.02
09:29:16        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:19        all      0.99      0.00      0.00      0.00      0.00     99.01
09:29:20        all      0.00      0.00      1.00      1.00      0.00     98.00
09:29:21        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:25        all      1.00      0.00      0.00      0.00      0.00     99.00
09:29:26        all      0.00      0.00      1.00      0.00      0.00     99.00
09:29:27        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:28        all      0.99      0.00      0.00      0.00      0.00     99.01
09:29:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:30        all      0.00      0.00      0.00      1.00      0.00     99.00
09:29:31        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:32        all      0.98      0.00      0.98      0.98      0.00     97.06
09:29:33        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:35        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:36        all      1.00      0.00      2.00      0.00      0.00     97.00
09:29:37        all      1.00      0.00      2.00      0.00      0.00     97.00
09:29:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:40        all      1.98      0.00      0.99      0.99      0.00     96.04
09:29:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:45        all      0.00      0.00      1.00      2.00      0.00     97.00
09:29:46        all      0.99      0.00      0.00      0.00      0.00     99.01
09:29:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:49        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:50        all      0.00      0.00      0.00      1.00      0.00     99.00
09:29:51        all      0.00      0.00      1.00      0.00      0.00     99.00
09:29:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:53        all      1.00      0.00      0.00      0.00      0.00     99.00
09:29:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:55        all      0.00      0.00      0.00      1.01      0.00     98.99
09:29:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:57        all      0.99      0.00      0.99      0.00      0.00     98.02
09:29:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:29:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:00        all      0.00      0.00      1.00      1.00      0.00     98.00
09:30:01        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:02        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:05        all      0.99      0.00      0.00      0.99      0.00     98.02
09:30:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:07        all      0.00      0.00      0.99      0.00      0.00     99.01
09:30:08        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:09        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:10        all      0.99      0.00      0.00      0.99      0.00     98.02
09:30:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:14        all      0.00      0.00      1.00      0.00      0.00     99.00
09:30:15        all      1.00      0.00      0.00      1.00      0.00     98.00
09:30:16        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:20        all      1.01      0.00      0.00      1.01      0.00     97.98
09:30:21        all      0.00      0.00      1.00      0.00      0.00     99.00
09:30:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:25        all      0.00      0.00      0.00      1.00      0.00     99.00
09:30:26        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:27        all      0.00      0.00      1.00      0.00      0.00     99.00
09:30:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:30        all      0.00      0.00      0.00      1.00      0.00     99.00
09:30:31        all      0.00      0.00      0.00      1.00      0.00     99.00
09:30:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:33        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:34        all      0.00      0.00      0.99      0.00      0.00     99.01
09:30:35        all      0.00      0.00      0.00      3.03      0.00     96.97
09:30:36        all      0.00      0.00      3.03      0.00      0.00     96.97
09:30:37        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:38        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:40        all      0.00      0.00      0.00      1.01      0.00     98.99
09:30:41        all      0.00      0.00      0.99      0.00      0.00     99.01
09:30:42        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:45        all      1.00      0.00      0.00      1.00      0.00     98.00
09:30:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:49        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:50        all      0.98      0.00      0.98      0.98      0.00     97.06
09:30:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:55        all      0.00      0.00      0.00      1.01      0.00     98.99
09:30:56        all      0.00      0.00      1.96      0.00      0.00     98.04
09:30:57        all      1.00      0.00      0.00      0.00      0.00     99.00
09:30:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:30:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:00        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:01        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:02        all      0.00      0.00      0.99      0.00      0.00     99.01
09:31:03        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:04        all      0.00      0.00      0.00      1.00      0.00     99.00
09:31:05        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:08        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:09        all      0.99      0.00      0.99      0.00      0.00     98.02
09:31:10        all      0.00      0.00      0.00      1.00      0.00     99.00
09:31:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:13        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:14        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:15        all      0.00      0.00      0.00      1.01      0.00     98.99
09:31:16        all      0.00      0.00      0.99      0.00      0.00     99.01
09:31:17        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:20        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:21        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:23        all      0.00      0.00      0.99      0.00      0.00     99.01
09:31:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:25        all      0.00      0.00      0.00      1.00      0.00     99.00
09:31:26        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:27        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:30        all      0.00      0.00      1.00      1.00      0.00     98.00
09:31:31        all      0.99      0.00      0.00      0.00      0.00     99.01
09:31:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:33        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:34        all      0.00      0.00      1.00      0.00      0.00     99.00
09:31:35        all      0.00      0.00      0.00      1.01      0.00     98.99
09:31:36        all      0.00      0.00      2.00      0.00      0.00     98.00
09:31:37        all      1.00      0.00      1.00      0.00      0.00     98.00
09:31:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:40        all      0.00      0.00      0.99      0.99      0.00     98.02
09:31:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:44        all      0.99      0.00      0.00      0.00      0.00     99.01
09:31:45        all      0.00      0.00      0.00      2.02      0.00     97.98
09:31:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:49        all      0.00      0.00      0.99      2.97      0.00     96.04
09:31:50        all      1.00      0.00      0.00      0.00      0.00     99.00
09:31:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:55        all      0.00      0.00      0.00      2.00      0.00     98.00
09:31:56        all      0.98      0.00      0.98      0.00      0.00     98.04
09:31:57        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:31:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:00        all      1.00      0.00      0.00      1.00      0.00     98.00
09:32:01        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:02        all      1.00      0.00      0.00      0.00      0.00     99.00
09:32:03        all      0.00      0.00      1.00      0.00      0.00     99.00
09:32:04        all      1.00      0.00      0.00      1.00      0.00     98.00
09:32:05        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:07        all      0.00      0.00      1.00      0.00      0.00     99.00
09:32:08        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:09        all      0.99      0.00      0.99      0.00      0.00     98.02
09:32:10        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:14        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:15        all      0.00      0.00      1.00      1.00      0.00     98.00
09:32:16        all      1.00      0.00      0.00      0.00      0.00     99.00
09:32:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:20        all      0.00      0.00      0.99      0.99      0.00     98.02
09:32:21        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:24        all      1.00      0.00      0.00      0.00      0.00     99.00
09:32:25        all      0.00      0.00      0.00      1.00      0.00     99.00
09:32:26        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:27        all      0.00      0.00      1.00      0.00      0.00     99.00
09:32:28        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:29        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:30        all      0.00      0.00      0.00      1.01      0.00     98.99
09:32:31        all      0.99      0.00      0.00      0.00      0.00     99.01
09:32:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:33        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:35        all      0.00      0.00      0.00      1.01      0.00     98.99
09:32:36        all      1.98      0.00      1.98      0.00      0.00     96.04
09:32:37        all      0.00      0.00      3.00      0.00      0.00     97.00
09:32:38        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:39        all      1.00      0.00      0.00      0.00      0.00     99.00
09:32:40        all      0.00      0.00      0.99      0.99      0.00     98.02
09:32:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:45        all      1.00      0.00      1.00      0.00      0.00     98.00
09:32:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:47        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:48        all      1.00      0.00      0.00      0.00      0.00     99.00
09:32:49        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:50        all      0.00      0.00      0.00      1.01      0.00     98.99
09:32:51        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:52        all      0.00      0.00      0.99      0.00      0.00     99.01
09:32:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:54        all      0.99      0.00      0.00      0.00      0.00     99.01
09:32:55        all      0.00      0.00      0.00      1.01      0.00     98.99
09:32:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:57        all      0.00      0.00      1.00      0.00      0.00     99.00
09:32:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:59        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:00        all      0.00      0.00      0.00      1.00      0.00     99.00
09:33:01        all      1.00      0.00      0.00      0.00      0.00     99.00
09:33:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:04        all      0.00      0.00      1.00      0.00      0.00     99.00
09:33:05        all      0.99      0.00      0.00      0.99      0.00     98.02
09:33:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:07        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:08        all      0.00      0.00      1.00      0.00      0.00     99.00
09:33:09        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:10        all      1.00      0.00      0.00      1.00      0.00     98.00
09:33:11        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:12        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:13        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:14        all      0.00      0.00      1.00      0.00      0.00     99.00
09:33:15        all      0.99      0.00      0.00      0.99      0.00     98.02
09:33:16        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:17        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:18        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:19        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:20        all      0.00      0.00      0.99      0.99      0.00     98.02
09:33:21        all      1.00      0.00      0.00      0.00      0.00     99.00
09:33:22        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:23        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:24        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:25        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:26        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:27        all      1.00      0.00      1.00      0.00      0.00     98.00
09:33:28        all      0.00      0.00      0.00      0.99      0.00     99.01
09:33:29        all      0.00      0.00      1.00      0.00      0.00     99.00
09:33:30        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:31        all      0.99      0.00      0.00      0.00      0.00     99.01
09:33:32        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:33        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:34        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:35        all      1.00      0.00      0.00      1.00      0.00     98.00
09:33:36        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:37        all      0.00      0.00      3.03      0.00      0.00     96.97
09:33:38        all      1.00      0.00      0.00      0.00      0.00     99.00
09:33:39        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:40        all      0.00      0.00      0.99      0.99      0.00     98.02
09:33:41        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:42        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:43        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:44        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:45        all      1.00      0.00      0.00      0.00      0.00     99.00
09:33:46        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:47        all      0.00      0.00      0.99      0.00      0.00     99.01
09:33:48        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:49        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:50        all      0.99      0.00      0.00      0.99      0.00     98.02
09:33:51        all      0.00      0.00      1.00      0.00      0.00     99.00
09:33:52        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:53        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:54        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:55        all      0.99      0.00      0.00      0.99      0.00     98.02
09:33:56        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:57        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:58        all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:59        all      1.00      0.00      0.00      0.00      0.00     99.00
09:34:00        all      0.00      0.00      0.00      1.00      0.00     99.00
09:34:01        all      0.00      0.00      0.99      0.00      0.00     99.01
09:34:02        all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:03        all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:04        all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:05        all      1.00      0.00      0.00      1.00      0.00     98.00
09:34:06        all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:07        all      0.00      0.00      1.00      0.00      0.00     99.00
09:34:08        all      0.00      0.00      0.00      0.00      0.00    100.00
