Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:59:35            0       175      0.02      0.04      0.24         0
14:59:36            0       175      0.02      0.04      0.24         0
14:59:37            0       173      0.02      0.04      0.24         1
14:59:38            0       173      0.02      0.04      0.24         0
14:59:39            0       173      0.02      0.04      0.24         0
14:59:40            0       173      0.02      0.04      0.24         0
14:59:41            0       171      0.02      0.04      0.24         0
14:59:42            0       171      0.02      0.04      0.24         1
14:59:43            0       171      0.02      0.04      0.24         0
14:59:44            0       171      0.02      0.04      0.24         0
14:59:45            0       171      0.02      0.04      0.24         0
14:59:46            0       171      0.02      0.04      0.24         0
14:59:47            0       173      0.02      0.04      0.24         1
14:59:48            0       173      0.02      0.04      0.23         0
14:59:49            0       173      0.02      0.04      0.23         0
14:59:50            0       173      0.02      0.04      0.23         0
14:59:51            0       173      0.02      0.04      0.23         0
14:59:52            0       173      0.02      0.04      0.23         1
14:59:53            0       173      0.01      0.04      0.23         0
14:59:54            0       173      0.01      0.04      0.23         0
14:59:55            0       173      0.01      0.04      0.23         0
14:59:56            0       171      0.01      0.04      0.23         0
14:59:57            1       171      0.01      0.04      0.23         1
14:59:58            0       171      0.01      0.04      0.23         0
14:59:59            0       171      0.01      0.04      0.23         0
15:00:00            0       173      0.01      0.04      0.23         0
15:00:01            0       173      0.01      0.04      0.23         0
15:00:02            0       173      0.01      0.04      0.23         1
15:00:03            0       173      0.01      0.04      0.23         0
15:00:04            0       173      0.01      0.04      0.23         0
15:00:05            0       173      0.01      0.04      0.23         0
15:00:06            0       173      0.01      0.04      0.23         0
15:00:07            0       173      0.01      0.04      0.23         1
15:00:08            0       173      0.01      0.03      0.23         0
15:00:09            0       173      0.01      0.03      0.23         0
15:00:10            0       173      0.01      0.03      0.23         0
15:00:11            0       173      0.01      0.03      0.23         0
15:00:12            0       173      0.01      0.03      0.23         1
15:00:13            0       173      0.01      0.03      0.23         0
15:00:14            0       173      0.01      0.03      0.23         0
15:00:15            0       173      0.01      0.03      0.23         0
15:00:16            0       173      0.01      0.03      0.23         0
15:00:17            0       173      0.01      0.03      0.23         3
15:00:18            0       173      0.09      0.05      0.23         0
15:00:19            0       173      0.09      0.05      0.23         0
15:00:20            0       173      0.09      0.05      0.23         0
15:00:21            0       173      0.09      0.05      0.23         0
15:00:22            2       173      0.09      0.05      0.23         1
15:00:23            0       173      0.40      0.12      0.25         0
15:00:24            1       173      0.40      0.12      0.25         0
15:00:25            2       173      0.40      0.12      0.25         0
15:00:26            0       173      0.40      0.12      0.25         0
15:00:27            0       173      0.40      0.12      0.25         4
15:00:28            1       173      0.45      0.13      0.26         0
15:00:29            0       173      0.45      0.13      0.26         0
15:00:30            1       173      0.45      0.13      0.26         0
15:00:31            0       173      0.45      0.13      0.26         0
15:00:32            1       173      0.45      0.13      0.26         1
15:00:33            0       173      0.57      0.16      0.27         0
15:00:34            0       173      0.57      0.16      0.27         0
15:00:35            1       173      0.57      0.16      0.27         0
15:00:36            1       173      0.57      0.16      0.27         0
15:00:37            1       173      0.57      0.16      0.27         1
15:00:38            1       173      0.61      0.18      0.27         0
15:00:39            0       173      0.61      0.18      0.27         0
15:00:40            0       173      0.61      0.18      0.27         0
15:00:41            0       173      0.61      0.18      0.27         0
15:00:42            0       173      0.61      0.18      0.27         4
15:00:43            1       173      0.64      0.19      0.27         0
15:00:44            0       173      0.64      0.19      0.27         0
15:00:45            1       173      0.64      0.19      0.27         0
15:00:46            0       173      0.64      0.19      0.27         0
15:00:47            1       173      0.64      0.19      0.27         3
15:00:48            1       173      0.67      0.20      0.28         0
15:00:49            2       173      0.67      0.20      0.28         0
15:00:50            0       173      0.67      0.20      0.28         0
15:00:51            1       173      0.67      0.20      0.28         0
15:00:52            1       173      0.67      0.20      0.28         3
15:00:53            1       173      0.70      0.22      0.28         0
15:00:54            0       173      0.70      0.22      0.28         0
15:00:55            0       173      0.70      0.22      0.28         0
15:00:56            1       173      0.70      0.22      0.28         0
15:00:57            0       173      0.70      0.22      0.28         3
15:00:58            0       173      0.72      0.23      0.29         0
15:00:59            0       173      0.72      0.23      0.29         0
15:01:00            0       173      0.72      0.23      0.29         0
15:01:01            0       173      0.72      0.23      0.29         0
15:01:02            4       173      0.72      0.23      0.29         1
15:01:03            0       173      0.74      0.24      0.29         0
15:01:04            1       173      0.74      0.24      0.29         0
15:01:05            0       173      0.74      0.24      0.29         0
15:01:06            1       173      0.74      0.24      0.29         0
15:01:07            0       173      0.74      0.24      0.29         1
15:01:08            0       173      0.76      0.26      0.29         0
15:01:09            0       173      0.76      0.26      0.29         0
15:01:10            0       173      0.76      0.26      0.29         0
15:01:11            1       173      0.76      0.26      0.29         0
15:01:12            1       173      0.76      0.26      0.29         1
15:01:13            0       173      0.78      0.27      0.30         0
15:01:14            0       173      0.78      0.27      0.30         0
15:01:15            2       173      0.78      0.27      0.30         0
15:01:16            2       173      0.78      0.27      0.30         0
15:01:17            0       173      0.78      0.27      0.30         1
15:01:18            0       173      0.80      0.28      0.30         0
15:01:19            1       173      0.80      0.28      0.30         0
15:01:20            1       173      0.80      0.28      0.30         0
15:01:21            0       173      0.80      0.28      0.30         0
15:01:22            0       173      0.80      0.28      0.30         0
15:01:23            0       173      0.74      0.28      0.30         0
15:01:24            1       173      0.74      0.28      0.30         0
15:01:25            0       173      0.74      0.28      0.30         0
15:01:26            0       173      0.74      0.28      0.30         0
15:01:27            0       173      0.74      0.28      0.30         1
15:01:28            0       173      0.68      0.27      0.30         0
15:01:29            0       173      0.68      0.27      0.30         0
15:01:30            0       173      0.68      0.27      0.30         0
15:01:31            1       173      0.68      0.27      0.30         0
15:01:32            1       175      0.68      0.27      0.30         1
15:01:33            0       175      0.62      0.27      0.30         0
15:01:34            0       175      0.62      0.27      0.30         0
15:01:35            0       175      0.62      0.27      0.30         0
15:01:36            0       175      0.62      0.27      0.30         0
15:01:37            1       175      0.62      0.27      0.30         0
15:01:38            0       175      0.57      0.26      0.29         0
15:01:39            0       175      0.57      0.26      0.29         0
15:01:40            0       175      0.57      0.26      0.29         0
15:01:41            0       175      0.57      0.26      0.29         0
15:01:42            0       175      0.57      0.26      0.29         0
15:01:43            0       175      0.53      0.26      0.29         0
15:01:44            0       175      0.53      0.26      0.29         1
15:01:45            0       174      0.53      0.26      0.29         0
15:01:46            0       176      0.53      0.26      0.29         0
15:01:47            0       176      0.53      0.26      0.29         0
15:01:48            0       176      0.48      0.25      0.29         0
15:01:49            0       176      0.48      0.25      0.29         1
15:01:50            0       176      0.48      0.25      0.29         0
15:01:51            0       176      0.48      0.25      0.29         0
15:01:52            0       176      0.48      0.25      0.29         0
15:01:53            0       176      0.44      0.25      0.29         0
15:01:54            0       176      0.44      0.25      0.29         1
15:01:55            0       176      0.44      0.25      0.29         0
15:01:56            0       176      0.44      0.25      0.29         0
15:01:57            0       174      0.44      0.25      0.29         0
15:01:58            0       174      0.41      0.24      0.29         0
15:01:59            1       174      0.41      0.24      0.29         1
15:02:00            0       174      0.41      0.24      0.29         0
15:02:01            0       174      0.41      0.24      0.29         0
15:02:02            0       174      0.41      0.24      0.29         0
15:02:03            0       174      0.38      0.24      0.28         0
15:02:04            0       174      0.38      0.24      0.28         1
15:02:05            0       174      0.38      0.24      0.28         0
15:02:06            0       174      0.38      0.24      0.28         0
15:02:07            0       174      0.38      0.24      0.28         0
15:02:08            0       174      0.35      0.24      0.28         0
15:02:09            0       174      0.35      0.24      0.28         1
15:02:10            0       174      0.35      0.24      0.28         0
15:02:11            0       174      0.35      0.24      0.28         0
15:02:12            0       174      0.35      0.24      0.28         0
15:02:13            0       174      0.32      0.23      0.28         0
15:02:14            0       174      0.32      0.23      0.28         1
15:02:15            0       174      0.32      0.23      0.28         0
15:02:16            0       174      0.32      0.23      0.28         0
15:02:17            0       174      0.32      0.23      0.28         0
15:02:18            0       174      0.29      0.23      0.28         0
15:02:19            0       174      0.29      0.23      0.28         1
15:02:20            0       174      0.29      0.23      0.28         0
15:02:21            0       174      0.29      0.23      0.28         0
15:02:22            0       174      0.29      0.23      0.28         0
15:02:23            0       174      0.35      0.24      0.28         0
15:02:24            0       174      0.35      0.24      0.28         1
15:02:25            0       174      0.35      0.24      0.28         0
15:02:26            0       174      0.35      0.24      0.28         0
15:02:27            0       174      0.35      0.24      0.28         0
15:02:28            0       176      0.32      0.24      0.28         0
15:02:29            0       176      0.32      0.24      0.28         1
15:02:30            0       176      0.32      0.24      0.28         0
15:02:31            0       176      0.32      0.24      0.28         0
15:02:32            2       176      0.32      0.24      0.28         0
15:02:33            2       176      0.29      0.23      0.28         0
15:02:34            1       174      0.29      0.23      0.28         1
15:02:35            0       174      0.29      0.23      0.28         0
15:02:36            0       174      0.29      0.23      0.28         0
15:02:37            0       174      0.29      0.23      0.28         0
15:02:38            0       176      0.27      0.23      0.28         0
15:02:39            1       176      0.27      0.23      0.28         1
15:02:40            1       176      0.27      0.23      0.28         0
15:02:41            1       176      0.27      0.23      0.28         0
15:02:42            0       176      0.27      0.23      0.28         0
15:02:43            0       176      0.25      0.22      0.27         0
15:02:44            0       176      0.25      0.22      0.27         1
15:02:45            4       176      0.25      0.22      0.27         0
15:02:46            2       176      0.25      0.22      0.27         0
15:02:47            2       176      0.25      0.22      0.27         0
15:02:48            2       176      0.23      0.22      0.27         0
15:02:49            1       176      0.23      0.22      0.27         1
15:02:50            2       176      0.23      0.22      0.27         0
15:02:51            1       176      0.23      0.22      0.27         0
15:02:52            1       176      0.23      0.22      0.27         0
15:02:53            0       176      0.21      0.22      0.27         0
15:02:54            2       176      0.21      0.22      0.27         1
15:02:55            0       176      0.21      0.22      0.27         0
15:02:56            0       176      0.21      0.22      0.27         0
15:02:57            0       176      0.21      0.22      0.27         0
15:02:58            0       176      0.19      0.21      0.27         0
15:02:59            1       174      0.19      0.21      0.27         0
15:03:00            0       176      0.19      0.21      0.27         0
15:03:01            0       176      0.19      0.21      0.27         0
15:03:02            0       176      0.19      0.21      0.27         0
15:03:03            0       176      0.18      0.21      0.27         0
15:03:04            0       176      0.18      0.21      0.27         1
15:03:05            0       176      0.18      0.21      0.27         0
15:03:06            0       176      0.18      0.21      0.27         0
15:03:07            1       176      0.18      0.21      0.27         0
15:03:08            1       176      0.16      0.20      0.27         0
15:03:09            1       176      0.16      0.20      0.27         2
15:03:10            1       176      0.16      0.20      0.27         0
15:03:11            2       174      0.16      0.20      0.27         0
15:03:12            1       174      0.16      0.20      0.27         0
15:03:13            2       174      0.15      0.20      0.27         0
15:03:14            0       174      0.15      0.20      0.27         5
15:03:15            4       174      0.15      0.20      0.27         0
15:03:16            1       174      0.15      0.20      0.27         0
15:03:17            1       174      0.15      0.20      0.27         0
15:03:18            1       174      0.14      0.20      0.26         0
15:03:19            1       174      0.14      0.20      0.26         1
15:03:20            1       174      0.14      0.20      0.26         0
15:03:21            1       174      0.14      0.20      0.26         0
15:03:22            0       174      0.14      0.20      0.26         0
15:03:23            0       174      0.13      0.19      0.26         0
15:03:24            0       174      0.13      0.19      0.26         1
15:03:25            2       174      0.13      0.19      0.26         0
15:03:26            0       174      0.13      0.19      0.26         0
15:03:27            0       174      0.13      0.19      0.26         0
15:03:28            2       174      0.12      0.19      0.26         0
15:03:29            1       174      0.12      0.19      0.26         1
15:03:30            0       174      0.12      0.19      0.26         0
15:03:31            0       174      0.12      0.19      0.26         0
15:03:32            0       174      0.12      0.19      0.26         0
15:03:33            0       174      0.11      0.19      0.26         0
15:03:34            0       174      0.11      0.19      0.26         1
15:03:35            0       174      0.11      0.19      0.26         0
15:03:36            0       174      0.11      0.19      0.26         0
15:03:37            0       174      0.11      0.19      0.26         0
15:03:38            0       174      0.10      0.18      0.26         0
15:03:39            1       174      0.10      0.18      0.26         1
15:03:40            1       174      0.10      0.18      0.26         0
15:03:41            0       174      0.10      0.18      0.26         0
15:03:42            0       174      0.10      0.18      0.26         0
15:03:43            2       174      0.09      0.18      0.26         0
15:03:44            0       174      0.09      0.18      0.26         0
15:03:45            1       174      0.09      0.18      0.26         0
15:03:46            1       173      0.09      0.18      0.26         0
15:03:47            1       175      0.09      0.18      0.26         0
15:03:48            2       175      0.08      0.18      0.25         0
15:03:49            1       175      0.08      0.18      0.25         4
15:03:50            4       175      0.08      0.18      0.25         0
15:03:51            2       175      0.08      0.18      0.25         0
15:03:52            1       175      0.08      0.18      0.25         0
15:03:53            0       175      0.08      0.17      0.25         0
15:03:54            0       175      0.08      0.17      0.25         1
15:03:55            1       175      0.08      0.17      0.25         0
15:03:56            0       175      0.08      0.17      0.25         0
15:03:57            0       175      0.08      0.17      0.25         0
15:03:58            0       175      0.07      0.17      0.25         0
15:03:59            2       175      0.07      0.17      0.25         1
15:04:00            0       175      0.07      0.17      0.25         0
15:04:01            1       175      0.07      0.17      0.25         0
15:04:02            0       175      0.07      0.17      0.25         0
15:04:03            2       175      0.06      0.17      0.25         0
15:04:04            2       175      0.06      0.17      0.25         1
15:04:05            0       175      0.06      0.17      0.25         0
15:04:06            0       175      0.06      0.17      0.25         0
15:04:07            0       175      0.06      0.17      0.25         0
15:04:08            0       175      0.06      0.16      0.25         0
15:04:09            1       175      0.06      0.16      0.25         1
15:04:10            0       175      0.06      0.16      0.25         0
15:04:11            1       175      0.06      0.16      0.25         0
15:04:12            0       176      0.06      0.16      0.25         0
15:04:13            0       176      0.05      0.16      0.25         0
15:04:14            1       176      0.05      0.16      0.25         1
15:04:15            1       176      0.05      0.16      0.25         0
15:04:16            0       176      0.05      0.16      0.25         0
15:04:17            1       176      0.05      0.16      0.25         0
15:04:18            0       176      0.05      0.16      0.25         0
15:04:19            4       176      0.05      0.16      0.25         1
15:04:20            1       176      0.05      0.16      0.25         0
15:04:21            1       174      0.05      0.16      0.25         0
15:04:22            0       174      0.05      0.16      0.25         0
15:04:23            1       174      0.04      0.16      0.24         0
15:04:24            1       174      0.04      0.16      0.24         1
15:04:25            1       174      0.04      0.16      0.24         0
15:04:26            1       174      0.04      0.16      0.24         0
15:04:27            0       174      0.04      0.16      0.24         0
15:04:28            0       174      0.04      0.15      0.24         0
15:04:29            0       174      0.04      0.15      0.24         2
15:04:30            0       174      0.04      0.15      0.24         0
15:04:31            1       174      0.04      0.15      0.24         0
15:04:32            0       174      0.04      0.15      0.24         0
15:04:33            0       174      0.04      0.15      0.24         0
15:04:34            5       174      0.04      0.15      0.24         1
15:04:35            0       174      0.04      0.15      0.24         0
15:04:36            1       174      0.04      0.15      0.24         0
15:04:37            1       174      0.04      0.15      0.24         0
15:04:38            1       174      0.03      0.15      0.24         0
15:04:39            0       174      0.03      0.15      0.24         0
15:04:40            0       174      0.03      0.15      0.24         0
15:04:41            0       174      0.03      0.15      0.24         0
15:04:42            0       174      0.03      0.15      0.24         0
15:04:43            1       174      0.03      0.14      0.24         0
15:04:44            1       174      0.03      0.14      0.24         0
15:04:45            1       174      0.03      0.14      0.24         0
15:04:46            0       174      0.03      0.14      0.24         0
15:04:47            1       174      0.03      0.14      0.24         0
15:04:48            1       174      0.03      0.14      0.24         0
15:04:49            0       174      0.03      0.14      0.24         0
15:04:50            1       174      0.03      0.14      0.24         0
15:04:51            1       174      0.03      0.14      0.24         0
15:04:52            0       174      0.03      0.14      0.24         0
15:04:53            0       174      0.03      0.14      0.24         0
15:04:54            0       174      0.03      0.14      0.24         0
15:04:55            0       174      0.03      0.14      0.24         0
15:04:56            0       174      0.03      0.14      0.24         0
15:04:57            0       174      0.03      0.14      0.24         0
15:04:58            0       174      0.02      0.14      0.23         0
15:04:59            1       176      0.02      0.14      0.23         0
15:05:00            0       176      0.02      0.14      0.23         0
15:05:01            0       176      0.02      0.14      0.23         0
15:05:02            1       176      0.02      0.14      0.23         0
15:05:03            0       176      0.02      0.13      0.23         0
15:05:04            1       174      0.02      0.13      0.23         1
15:05:05            0       174      0.02      0.13      0.23         0
15:05:06            2       174      0.02      0.13      0.23         0
15:05:07            0       174      0.02      0.13      0.23         0
15:05:08            2       174      0.02      0.13      0.23         0
15:05:09            2       174      0.02      0.13      0.23         1
15:05:10            0       174      0.02      0.13      0.23         0
15:05:11            0       174      0.02      0.13      0.23         0
15:05:12            2       172      0.02      0.13      0.23         0
15:05:13            0       172      0.02      0.13      0.23         0
15:05:14            2       172      0.02      0.13      0.23         1
15:05:15            0       172      0.02      0.13      0.23         0
15:05:16            1       172      0.02      0.13      0.23         0
15:05:17            0       172      0.02      0.13      0.23         0
15:05:18            0       172      0.02      0.13      0.23         0
15:05:19            0       172      0.02      0.13      0.23         4
15:05:20            0       172      0.02      0.13      0.23         0
15:05:21            2       172      0.02      0.13      0.23         0
15:05:22            0       172      0.02      0.13      0.23         0
15:05:23            2       172      0.01      0.12      0.23         0
15:05:24            2       172      0.01      0.12      0.23         1
15:05:25            1       172      0.01      0.12      0.23         0
15:05:26            1       172      0.01      0.12      0.23         0
15:05:27            1       172      0.01      0.12      0.23         0
15:05:28            4       172      0.01      0.12      0.23         0
15:05:29            0       172      0.01      0.12      0.23         1
15:05:30            0       172      0.01      0.12      0.23         0
15:05:31            1       172      0.01      0.12      0.23         0
15:05:32            0       172      0.01      0.12      0.23         0
15:05:33            0       172      0.01      0.12      0.22         0
15:05:34            1       172      0.01      0.12      0.22         1
15:05:35            0       172      0.01      0.12      0.22         0
15:05:36            2       172      0.01      0.12      0.22         0
15:05:37            0       172      0.01      0.12      0.22         0
15:05:38            0       172      0.01      0.12      0.22         0
15:05:39            0       172      0.01      0.12      0.22         3
15:05:40            4       172      0.01      0.12      0.22         0
15:05:41            2       172      0.01      0.12      0.22         0
15:05:42            2       172      0.01      0.12      0.22         0
15:05:43            1       172      0.01      0.12      0.22         0
15:05:44            0       172      0.01      0.12      0.22         1
15:05:45            0       172      0.01      0.12      0.22         0
15:05:46            0       172      0.01      0.12      0.22         0
15:05:47            0       172      0.01      0.12      0.22         0
15:05:48            0       172      0.01      0.11      0.22         0
15:05:49            1       172      0.01      0.11      0.22         1
15:05:50            0       172      0.01      0.11      0.22         0
15:05:51            0       172      0.01      0.11      0.22         0
15:05:52            1       172      0.01      0.11      0.22         0
15:05:53            1       172      0.01      0.11      0.22         0
15:05:54            1       172      0.01      0.11      0.22         4
15:05:55            1       172      0.01      0.11      0.22         0
15:05:56            1       172      0.01      0.11      0.22         0
15:05:57            1       172      0.01      0.11      0.22         0
15:05:58            0       172      0.01      0.11      0.22         0
15:05:59            0       172      0.01      0.11      0.22         3
15:06:00            2       172      0.01      0.11      0.22         0
15:06:01            1       172      0.01      0.11      0.22         0
15:06:02            1       172      0.01      0.11      0.22         0
15:06:03            0       172      0.01      0.11      0.22         0
15:06:04            3       172      0.01      0.11      0.22         1
15:06:05            2       172      0.01      0.11      0.22         0
15:06:06            1       172      0.01      0.11      0.22         0
15:06:07            0       172      0.01      0.11      0.22         0
15:06:08            0       172      0.00      0.11      0.21         0
15:06:09            2       172      0.00      0.11      0.21         1
15:06:10            0       172      0.00      0.11      0.21         0
15:06:11            1       172      0.00      0.11      0.21         0
15:06:12            0       171      0.00      0.11      0.21         0
15:06:13            1       171      0.00      0.10      0.21         0
15:06:14            0       171      0.00      0.10      0.21         4
15:06:15            1       171      0.00      0.10      0.21         0
15:06:16            0       171      0.00      0.10      0.21         0
15:06:17            0       171      0.00      0.10      0.21         0
15:06:18            0       171      0.00      0.10      0.21         0
15:06:19            0       171      0.00      0.10      0.21         1
15:06:20            1       171      0.00      0.10      0.21         0
15:06:21            1       171      0.00      0.10      0.21         0
15:06:22            0       171      0.00      0.10      0.21         0
15:06:23            0       171      0.00      0.10      0.21         0
15:06:24            1       171      0.00      0.10      0.21         1
15:06:25            0       171      0.00      0.10      0.21         0
15:06:26            0       171      0.00      0.10      0.21         0
15:06:27            0       171      0.00      0.10      0.21         0
15:06:28            0       171      0.00      0.10      0.21         0
15:06:29            2       171      0.00      0.10      0.21         1
15:06:30            4       171      0.00      0.10      0.21         0
15:06:31            3       171      0.00      0.10      0.21         0
15:06:32            1       171      0.00      0.10      0.21         0
15:06:33            2       171      0.00      0.10      0.21         0
15:06:34            0       171      0.00      0.10      0.21         0
15:06:35            4       172      0.00      0.10      0.21         0
15:06:36            3       172      0.00      0.10      0.21         0
15:06:37            2       172      0.00      0.10      0.21         0
15:06:38            0       172      0.00      0.09      0.20         0
15:06:39            0       173      0.00      0.09      0.20         1
15:06:40            0       173      0.00      0.09      0.20         0
15:06:41            0       173      0.00      0.09      0.20         0
15:06:42            0       173      0.00      0.09      0.20         0
15:06:43            0       173      0.00      0.09      0.20         0
15:06:44            0       173      0.00      0.09      0.20         0
15:06:45            0       173      0.00      0.09      0.20         1
15:06:46            1       173      0.00      0.09      0.20         0
15:06:47            0       173      0.00      0.09      0.20         0
15:06:48            0       173      0.00      0.09      0.20         0
15:06:49            0       173      0.00      0.09      0.20         0
15:06:50            1       172      0.00      0.09      0.20         1
15:06:51            0       172      0.00      0.09      0.20         0
15:06:52            1       170      0.00      0.09      0.20         0
15:06:53            1       170      0.00      0.09      0.20         0
15:06:54            1       170      0.00      0.09      0.20         0
15:06:55            1       170      0.00      0.09      0.20         3
15:06:56            1       170      0.00      0.09      0.20         0
15:06:57            1       170      0.00      0.09      0.20         0
15:06:58            1       170      0.00      0.09      0.20         0
15:06:59            1       170      0.00      0.09      0.20         0
15:07:00            0       170      0.00      0.09      0.20         1
15:07:01            0       170      0.00      0.09      0.20         0
15:07:02            0       170      0.00      0.09      0.20         0
15:07:03            1       170      0.00      0.08      0.20         0
15:07:04            0       170      0.00      0.08      0.20         0
15:07:05            0       170      0.00      0.08      0.20         1
15:07:06            0       171      0.00      0.08      0.20         0
15:07:07            0       171      0.00      0.08      0.20         0
15:07:08            0       171      0.00      0.08      0.20         0
15:07:09            0       171      0.00      0.08      0.20         0
15:07:10            0       171      0.00      0.08      0.20         1
15:07:11            0       171      0.00      0.08      0.20         0
15:07:12            0       171      0.00      0.08      0.20         0
15:07:13            0       171      0.00      0.08      0.19         0
15:07:14            0       171      0.00      0.08      0.19         0
15:07:15            0       171      0.00      0.08      0.19         1
15:07:16            0       171      0.00      0.08      0.19         0
15:07:17            0       171      0.00      0.08      0.19         0
15:07:18            0       171      0.00      0.08      0.19         0
15:07:19            0       171      0.00      0.08      0.19         0
15:07:20            2       171      0.00      0.08      0.19         1
15:07:21            0       171      0.00      0.08      0.19         0
15:07:22            0       171      0.00      0.08      0.19         0
15:07:23            0       171      0.00      0.08      0.19         0
15:07:24            0       171      0.00      0.08      0.19         0
15:07:25            0       171      0.00      0.08      0.19         4
15:07:26            0       171      0.00      0.08      0.19         0
15:07:27            2       171      0.00      0.08      0.19         0
15:07:28            0       171      0.00      0.08      0.19         0
15:07:29            0       171      0.00      0.08      0.19         0
15:07:30            1       171      0.00      0.08      0.19         1
15:07:31            1       171      0.00      0.08      0.19         0
15:07:32            0       171      0.00      0.08      0.19         0
15:07:33            1       171      0.00      0.08      0.19         0
15:07:34            1       171      0.00      0.08      0.19         0
15:07:35            0       171      0.00      0.08      0.19         4
15:07:36            1       171      0.00      0.08      0.19         0
15:07:37            1       171      0.00      0.08      0.19         0
15:07:38            0       171      0.00      0.07      0.19         0
15:07:39            0       171      0.00      0.07      0.19         0
15:07:40            1       171      0.00      0.07      0.19         1
15:07:41            0       171      0.00      0.07      0.19         0
15:07:42            0       171      0.00      0.07      0.19         0
15:07:43            0       171      0.00      0.07      0.19         0
15:07:44            0       171      0.00      0.07      0.19         0
15:07:45            3       171      0.00      0.07      0.19         1
15:07:46            0       171      0.00      0.07      0.19         0
15:07:47            0       171      0.00      0.07      0.19         0
15:07:48            0       171      0.00      0.07      0.18         0
15:07:49            0       171      0.00      0.07      0.18         0
15:07:50            0       171      0.00      0.07      0.18         4
15:07:51            0       171      0.00      0.07      0.18         0
15:07:52            0       171      0.00      0.07      0.18         0
15:07:53            0       171      0.00      0.07      0.18         0
15:07:54            0       171      0.00      0.07      0.18         0
15:07:55            1       171      0.00      0.07      0.18         3
15:07:56            0       171      0.00      0.07      0.18         0
15:07:57            0       171      0.00      0.07      0.18         0
15:07:58            1       171      0.00      0.07      0.18         0
15:07:59            0       171      0.00      0.07      0.18         0
15:08:00            1       171      0.00      0.07      0.18         1
15:08:01            0       171      0.00      0.07      0.18         0
15:08:02            0       171      0.00      0.07      0.18         0
15:08:03            0       171      0.08      0.08      0.19         0
15:08:04            1       171      0.08      0.08      0.19         0
15:08:05            3       171      0.08      0.08      0.19         1
15:08:06            2       171      0.08      0.08      0.19         0
15:08:07            2       171      0.08      0.08      0.19         0
15:08:08            3       171      0.07      0.08      0.18         0
15:08:09            3       171      0.07      0.08      0.18         0
15:08:10            2       171      0.07      0.08      0.18         1
15:08:11            0       171      0.07      0.08      0.18         0
15:08:12            0       171      0.07      0.08      0.18         0
15:08:13            2       171      0.07      0.08      0.18         0
15:08:14            0       171      0.07      0.08      0.18         0
15:08:15            2       171      0.07      0.08      0.18         0
15:08:16            0       171      0.07      0.08      0.18         0
15:08:17            1       171      0.07      0.08      0.18         0
15:08:18            0       171      0.06      0.08      0.18         0
15:08:19            3       171      0.06      0.08      0.18         0
15:08:20            1       171      0.06      0.08      0.18         1
15:08:21            1       171      0.06      0.08      0.18         0
15:08:22            1       171      0.06      0.08      0.18         0
15:08:23            1       171      0.06      0.08      0.18         0
15:08:24            1       171      0.06      0.08      0.18         0
15:08:25            2       171      0.06      0.08      0.18         1
15:08:26            0       171      0.06      0.08      0.18         0
15:08:27            0       171      0.06      0.08      0.18         0
15:08:28            1       171      0.05      0.08      0.18         0
15:08:29            1       171      0.05      0.08      0.18         0
15:08:30            3       171      0.05      0.08      0.18         0
15:08:31            1       171      0.05      0.08      0.18         0
15:08:32            0       171      0.05      0.08      0.18         0
15:08:33            0       171      0.05      0.08      0.18         0
15:08:34            0       171      0.05      0.08      0.18         0
15:08:35            1       171      0.05      0.08      0.18         1
15:08:36            0       171      0.05      0.08      0.18         0
15:08:37            0       171      0.05      0.08      0.18         0
15:08:38            1       171      0.04      0.07      0.18         0
15:08:39            0       171      0.04      0.07      0.18         0
15:08:40            0       171      0.04      0.07      0.18         4
15:08:41            1       171      0.04      0.07      0.18         0
15:08:42            2       171      0.04      0.07      0.18         0
15:08:43            2       171      0.04      0.07      0.18         0
15:08:44            2       171      0.04      0.07      0.18         0
15:08:45            0       171      0.04      0.07      0.18         1
15:08:46            0       171      0.04      0.07      0.18         0
15:08:47            0       171      0.04      0.07      0.18         0
15:08:48            0       171      0.04      0.07      0.18         0
15:08:49            4       171      0.04      0.07      0.18         0
15:08:50            1       171      0.04      0.07      0.18         1
15:08:51            1       171      0.04      0.07      0.18         0
15:08:52            0       171      0.04      0.07      0.18         0
15:08:53            2       171      0.03      0.07      0.17         0
15:08:54            0       171      0.03      0.07      0.17         0
15:08:55            2       171      0.03      0.07      0.17         1
15:08:56            1       171      0.03      0.07      0.17         0
15:08:57            4       171      0.03      0.07      0.17         0
15:08:58            3       171      0.03      0.07      0.17         0
15:08:59            1       171      0.03      0.07      0.17         0
15:09:00            1       171      0.03      0.07      0.17         1
15:09:01            1       171      0.03      0.07      0.17         0
15:09:02            1       171      0.03      0.07      0.17         0
15:09:03            0       171      0.03      0.07      0.17         0
15:09:04            0       171      0.03      0.07      0.17         0
15:09:05            0       174      0.03      0.07      0.17         1
15:09:06            0       174      0.03      0.07      0.17         0
15:09:07            1       175      0.03      0.07      0.17         0
15:09:08            0       175      0.02      0.07      0.17         0
15:09:09            1       175      0.02      0.07      0.17         0
15:09:10            0       175      0.02      0.07      0.17         3
15:09:11            4       175      0.02      0.07      0.17         0
15:09:12            2       175      0.02      0.07      0.17         0
15:09:13            1       175      0.02      0.06      0.17         0
