Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
14:19:34        all     12.00      0.00      3.00      0.00      0.00     85.00
14:19:35        all     12.24      0.00      5.10      0.00      0.00     82.65
14:19:36        all     17.82      0.00      2.97      0.00      0.00     79.21
14:19:37        all     14.14      0.00      2.02      0.00      0.00     83.84
14:19:38        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:39        all      8.91      0.00      1.98      0.00      0.00     89.11
14:19:40        all     13.13      0.00      3.03      0.00      0.00     83.84
14:19:41        all     12.24      0.00      2.04      1.02      0.00     84.69
14:19:42        all     14.00      0.00      3.00      0.00      0.00     83.00
14:19:43        all     14.14      0.00      3.03      0.00      0.00     82.83
14:19:44        all     13.00      0.00      4.00      0.00      0.00     83.00
14:19:45        all     16.00      0.00      3.00      0.00      0.00     81.00
14:19:46        all     12.24      0.00      2.04      0.00      0.00     85.71
14:19:47        all     10.10      0.00      2.02      0.00      0.00     87.88
14:19:48        all     13.13      0.00      3.03      0.00      0.00     83.84
14:19:49        all     14.00      0.00      3.00      1.00      0.00     82.00
14:19:50        all     11.22      0.00      3.06      0.00      0.00     85.71
14:19:51        all     13.00      0.00      3.00      0.00      0.00     84.00
14:19:52        all      9.09      0.00      2.02      0.00      0.00     88.89
14:19:53        all     20.00      0.00      4.00      0.00      0.00     76.00
14:19:54        all     14.00      0.00      4.00      0.00      0.00     82.00
14:19:55        all     16.33      0.00      3.06      0.00      0.00     80.61
14:19:56        all     14.29      0.00      3.06      1.02      0.00     81.63
14:19:57        all     18.81      0.00      2.97      0.00      0.00     78.22
14:19:58        all     15.84      0.00      2.97      0.99      0.00     80.20
14:19:59        all     12.24      0.00      2.04      0.00      0.00     85.71
14:20:00        all     14.85      0.00      4.95      0.00      0.00     80.20
14:20:01        all     15.46      0.00      1.03      0.00      0.00     83.51
14:20:02        all     15.31      0.00      3.06      0.00      0.00     81.63
14:20:03        all     13.00      0.00      2.00      0.00      0.00     85.00
14:20:04        all      9.00      0.00      3.00      0.00      0.00     88.00
14:20:05        all     16.33      0.00      2.04      0.00      0.00     81.63
14:20:06        all     13.73      0.00      3.92      0.98      0.00     81.37
14:20:07        all     12.12      0.00      2.02      0.00      0.00     85.86
14:20:08        all     12.24      0.00      2.04      0.00      0.00     85.71
14:20:09        all     14.29      0.00      2.04      0.00      0.00     83.67
14:20:10        all     16.00      0.00      3.00      0.00      0.00     81.00
14:20:11        all     16.16      0.00      3.03      0.00      0.00     80.81
14:20:12        all     18.37      0.00      3.06      0.00      0.00     78.57
14:20:13        all     15.15      0.00      3.03      0.00      0.00     81.82
14:20:14        all     18.37      0.00      3.06      0.00      0.00     78.57
14:20:15        all     11.11      0.00      3.03      0.00      0.00     85.86
14:20:16        all     17.82      0.00      3.96      0.99      0.00     77.23
14:20:17        all     17.53      0.00      2.06      0.00      0.00     80.41
14:20:18        all     13.00      0.00      4.00      0.00      0.00     83.00
14:20:19        all     15.00      0.00      3.00      0.00      0.00     82.00
14:20:20        all     11.11      0.00      4.04      0.00      0.00     84.85
14:20:21        all     10.00      0.00      1.00      1.00      0.00     88.00
14:20:22        all     13.00      0.00      3.00      0.00      0.00     84.00
14:20:23        all     17.00      0.00      3.00      0.00      0.00     80.00
14:20:24        all     17.35      0.00      2.04      0.00      0.00     80.61
14:20:25        all     15.15      0.00      3.03      0.00      0.00     81.82
14:20:26        all      9.90      0.00      3.96      0.99      0.00     85.15
14:20:27        all     10.10      0.00      2.02      0.00      0.00     87.88
14:20:28        all     12.12      0.00      3.03      0.00      0.00     84.85
14:20:29        all     16.00      0.00      4.00      0.00      0.00     80.00
14:20:30        all     13.13      0.00      3.03      0.00      0.00     83.84
14:20:31        all     11.22      0.00      2.04      1.02      0.00     85.71
14:20:32        all     12.00      0.00      2.00      0.00      0.00     86.00
14:20:33        all     11.11      0.00      2.02      0.00      0.00     86.87
14:20:34        all     12.12      0.00      3.03      0.00      0.00     84.85
14:20:35        all     23.00      0.00      7.00      0.00      0.00     70.00
14:20:36        all     12.12      0.00      2.02      0.00      0.00     85.86
14:20:37        all     12.12      0.00      3.03      0.00      0.00     84.85
14:20:38        all     13.13      0.00      2.02      0.00      0.00     84.85
14:20:39        all     14.14      0.00      3.03      0.00      0.00     82.83
14:20:40        all     12.00      0.00      2.00      0.00      0.00     86.00
14:20:41        all      9.18      0.00      2.04      0.00      0.00     88.78
14:20:42        all     11.11      0.00      1.01      0.00      0.00     87.88
14:20:43        all     14.00      0.00      2.00      0.00      0.00     84.00
14:20:44        all     19.00      0.00      4.00      0.00      0.00     77.00
14:20:45        all     13.27      0.00      2.04      0.00      0.00     84.69
14:20:46        all     13.86      0.00      2.97      0.99      0.00     82.18
14:20:47        all     15.00      0.00      2.00      0.00      0.00     83.00
14:20:48        all     13.13      0.00      3.03      0.00      0.00     83.84
14:20:49        all     15.00      0.00      3.00      0.00      0.00     82.00
14:20:50        all     16.16      0.00      3.03      0.00      0.00     80.81
14:20:51        all     18.37      0.00      3.06      0.00      0.00     78.57
14:20:52        all     13.13      0.00      3.03      0.00      0.00     83.84
14:20:53        all     13.27      0.00      2.04      0.00      0.00     84.69
14:20:54        all      7.00      0.00      1.00      0.00      0.00     92.00
14:20:55        all     14.00      0.00      4.00      0.00      0.00     82.00
14:20:56        all     10.42      0.00      1.04      0.00      0.00     88.54
14:20:57        all     12.00      0.00      3.00      1.00      0.00     84.00
14:20:58        all      9.00      0.00      2.00      0.00      0.00     89.00
14:20:59        all     12.00      0.00      2.00      0.00      0.00     86.00
14:21:00        all     13.13      0.00      3.03      0.00      0.00     83.84
14:21:01        all     14.14      0.00      4.04      0.00      0.00     81.82
14:21:02        all     16.49      0.00      1.03      1.03      0.00     81.44
14:21:03        all     14.85      0.00      3.96      0.00      0.00     81.19
14:21:04        all      8.08      0.00      1.01      0.00      0.00     90.91
14:21:05        all     14.14      0.00      2.02      0.00      0.00     83.84
14:21:06        all     12.12      0.00      3.03      0.00      0.00     84.85
14:21:07        all     11.11      0.00      2.02      1.01      0.00     85.86
14:21:08        all     17.17      0.00      3.03      0.00      0.00     79.80
14:21:09        all     11.00      0.00      2.00      0.00      0.00     87.00
14:21:10        all     11.22      0.00      3.06      1.02      0.00     84.69
14:21:11        all     13.13      0.00      2.02      0.00      0.00     84.85
14:21:12        all     15.00      0.00      2.00      0.00      0.00     83.00
14:21:13        all      9.00      0.00      2.00      0.00      0.00     89.00
14:21:14        all     10.00      0.00      3.00      0.00      0.00     87.00
14:21:15        all     10.31      0.00      2.06      0.00      0.00     87.63
14:21:16        all     18.00      0.00      4.00      0.00      0.00     78.00
14:21:17        all     10.00      0.00      3.00      0.00      0.00     87.00
14:21:18        all     11.11      0.00      1.01      0.00      0.00     87.88
14:21:19        all     10.89      0.00      3.96      0.00      0.00     85.15
14:21:20        all     13.40      0.00      1.03      1.03      0.00     84.54
14:21:21        all     17.00      0.00      3.00      0.00      0.00     80.00
14:21:22        all     17.17      0.00      2.02      0.00      0.00     80.81
14:21:23        all     14.14      0.00      3.03      0.00      0.00     82.83
14:21:24        all     15.15      0.00      3.03      0.00      0.00     81.82
14:21:25        all     12.00      0.00      3.00      1.00      0.00     84.00
14:21:26        all     10.20      0.00      2.04      0.00      0.00     87.76
14:21:27        all     13.13      0.00      3.03      0.00      0.00     83.84
14:21:28        all     15.15      0.00      3.03      0.00      0.00     81.82
14:21:29        all     13.27      0.00      3.06      0.00      0.00     83.67
14:21:30        all     15.31      0.00      3.06      0.00      0.00     81.63
14:21:31        all     17.00      0.00      3.00      0.00      0.00     80.00
14:21:32        all     17.17      0.00      3.03      0.00      0.00     79.80
14:21:33        all     14.14      0.00      2.02      0.00      0.00     83.84
14:21:34        all     14.00      0.00      4.00      0.00      0.00     82.00
14:21:35        all      8.08      0.00      2.02      1.01      0.00     88.89
14:21:36        all     16.00      0.00      4.00      0.00      0.00     80.00
14:21:37        all     15.31      0.00      6.12      0.00      0.00     78.57
14:21:38        all     15.15      0.00      2.02      0.00      0.00     82.83
14:21:39        all     10.10      0.00      3.03      0.00      0.00     86.87
14:21:40        all     13.00      0.00      3.00      3.00      0.00     81.00
14:21:41        all     16.33      0.00      2.04      0.00      0.00     81.63
14:21:42        all     12.24      0.00      1.02      0.00      0.00     86.73
14:21:43        all     17.17      0.00      3.03      0.00      0.00     79.80
14:21:44        all     21.21      0.00      4.04      0.00      0.00     74.75
14:21:45        all     23.23      0.00      3.03      0.00      0.00     73.74
14:21:46        all     12.12      0.00      2.02      1.01      0.00     84.85
14:21:47        all     13.00      0.00      3.00      0.00      0.00     84.00
14:21:48        all     34.00      0.00      5.00      0.00      0.00     61.00
14:21:49        all     87.00      0.00      9.00      0.00      0.00      4.00
14:21:50        all     91.92      0.00      8.08      0.00      0.00      0.00
14:21:51        all     91.09      0.00      8.91      0.00      0.00      0.00
14:21:52        all     89.11      0.00     10.89      0.00      0.00      0.00
14:21:53        all     89.00      0.00     11.00      0.00      0.00      0.00
14:21:54        all     87.13      0.00      9.90      0.00      0.00      2.97
14:21:55        all     91.00      0.00      9.00      0.00      0.00      0.00
14:21:56        all     91.00      0.00      9.00      0.00      0.00      0.00
14:21:57        all     91.92      0.00      8.08      0.00      0.00      0.00
14:21:58        all     88.12      0.00     11.88      0.00      0.00      0.00
14:21:59        all     89.11      0.00      9.90      0.00      0.00      0.99
14:22:00        all     89.90      0.00     10.10      0.00      0.00      0.00
14:22:01        all     82.00      0.00     10.00      0.00      0.00      8.00
14:22:02        all     89.00      0.00     11.00      0.00      0.00      0.00
14:22:03        all     89.11      0.00     10.89      0.00      0.00      0.00
14:22:04        all     81.63      0.00      9.18      0.00      0.00      9.18
14:22:05        all     89.00      0.00     11.00      0.00      0.00      0.00
14:22:06        all     77.23      0.00      8.91      0.00      0.00     13.86
14:22:07        all     88.00      0.00     12.00      0.00      0.00      0.00
14:22:08        all     86.14      0.00     11.88      0.00      0.00      1.98
14:22:09        all     90.00      0.00     10.00      0.00      0.00      0.00
14:22:10        all     84.85      0.00      8.08      0.00      0.00      7.07
14:22:11        all     88.12      0.00     11.88      0.00      0.00      0.00
14:22:12        all     89.00      0.00     11.00      0.00      0.00      0.00
14:22:13        all     80.00      0.00      9.00      0.00      0.00     11.00
14:22:14        all     91.09      0.00      8.91      0.00      0.00      0.00
14:22:15        all     91.00      0.00      9.00      0.00      0.00      0.00
14:22:16        all     90.00      0.00     10.00      0.00      0.00      0.00
14:22:17        all     90.00      0.00      9.00      0.00      0.00      1.00
14:22:18        all     86.87      0.00      8.08      0.00      0.00      5.05
14:22:19        all     87.13      0.00     12.87      0.00      0.00      0.00
14:22:20        all     89.00      0.00     10.00      0.00      0.00      1.00
14:22:21        all     83.17      0.00     10.89      0.00      0.00      5.94
14:22:22        all     87.88      0.00     12.12      0.00      0.00      0.00
14:22:23        all     87.13      0.00     12.87      0.00      0.00      0.00
14:22:24        all     65.66      0.00      7.07      0.00      0.00     27.27
14:22:25        all      1.00      0.00      1.00      0.00      0.00     98.00
14:22:26        all      1.01      0.00      1.01      1.01      0.00     96.97
14:22:27        all      0.00      0.00      1.00      0.00      0.00     99.00
14:22:28        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:29        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:30        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:31        all      0.99      0.00      0.00      4.95      0.00     94.06
14:22:32        all      0.00      0.00      1.00      0.00      0.00     99.00
14:22:33        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:34        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:35        all      1.01      0.00      3.03      0.00      0.00     95.96
14:22:36        all      0.00      0.00      0.99      0.99      0.00     98.02
14:22:37        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:38        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:39        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:40        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:41        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:42        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:43        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:44        all      0.00      0.00      0.99      0.00      0.00     99.01
14:22:45        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:46        all      0.00      0.00      0.00      1.00      0.00     99.00
14:22:47        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:48        all      0.99      0.00      0.00      0.00      0.00     99.01
14:22:49        all      0.00      0.00      1.01      0.00      0.00     98.99
14:22:50        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:51        all      0.00      0.00      0.00      1.00      0.00     99.00
14:22:52        all      0.00      0.00      1.01      0.00      0.00     98.99
14:22:53        all      1.00      0.00      0.00      0.00      0.00     99.00
14:22:54        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:55        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:56        all      0.00      0.00      0.00      0.00      0.00    100.00
14:22:57        all      0.00      0.00      1.00      0.00      0.00     99.00
14:22:58        all      0.99      0.00      0.00      1.98      0.00     97.03
14:22:59        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:00        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:01        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:02        all      0.00      0.00      1.00      0.00      0.00     99.00
14:23:03        all      0.00      0.00      0.00      1.01      0.00     98.99
14:23:04        all      1.00      0.00      1.00      0.00      0.00     98.00
14:23:05        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:06        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:07        all      0.00      0.00      0.99      0.00      0.00     99.01
14:23:08        all      0.00      0.00      0.00      1.01      0.00     98.99
14:23:09        all      0.99      0.00      0.00      0.00      0.00     99.01
14:23:10        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:11        all      0.00      0.00      1.00      0.00      0.00     99.00
14:23:12        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:13        all      0.00      0.00      0.00      1.00      0.00     99.00
14:23:14        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:15        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:16        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:17        all      1.00      0.00      1.00      0.00      0.00     98.00
14:23:18        all      0.00      0.00      0.00      1.01      0.00     98.99
14:23:19        all      0.99      0.00      0.99      0.00      0.00     98.02
14:23:20        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:21        all      0.00      0.00      1.00      0.00      0.00     99.00
14:23:22        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:23        all      1.00      0.00      0.00      1.00      0.00     98.00
14:23:24        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:25        all      0.99      0.00      0.99      0.00      0.00     98.02
14:23:26        all      2.02      0.00      0.00      0.00      0.00     97.98
14:23:27        all      0.00      0.00      2.02      0.00      0.00     97.98
14:23:28        all      0.00      0.00      0.00      1.01      0.00     98.99
14:23:29        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:30        all      1.00      0.00      1.00      0.00      0.00     98.00
14:23:31        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:32        all      0.99      0.00      0.99      0.00      0.00     98.02
14:23:33        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:34        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:35        all      1.00      0.00      4.00      0.00      0.00     95.00
14:23:36        all      0.00      0.00      1.00      0.00      0.00     99.00
14:23:37        all      0.00      0.00      0.00      0.99      0.00     99.01
14:23:38        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:39        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:40        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:41        all      0.98      0.00      0.98      0.98      0.00     97.06
14:23:42        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:43        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:44        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:45        all      0.00      0.00      1.00      0.00      0.00     99.00
14:23:46        all      0.99      0.00      0.00      0.00      0.00     99.01
14:23:47        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:48        all      0.00      0.00      0.00      1.01      0.00     98.99
14:23:49        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:50        all      1.00      0.00      0.00      0.00      0.00     99.00
14:23:51        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:52        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:53        all      0.98      0.00      0.98      0.98      0.00     97.06
14:23:54        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:55        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:56        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:57        all      0.00      0.00      0.00      0.00      0.00    100.00
14:23:58        all      0.00      0.00      0.99      0.99      0.00     98.02
14:23:59        all      1.00      0.00      0.00      0.00      0.00     99.00
14:24:00        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:01        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:02        all      2.02      0.00      0.00      0.00      0.00     97.98
14:24:03        all      0.00      0.00      0.00      1.00      0.00     99.00
14:24:04        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:05        all      0.99      0.00      0.99      0.00      0.00     98.02
14:24:06        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:07        all      0.99      0.00      0.00      0.00      0.00     99.01
14:24:08        all      0.00      0.00      0.00      1.00      0.00     99.00
14:24:09        all      1.00      0.00      1.00      0.00      0.00     98.00
14:24:10        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:11        all      1.01      0.00      0.00      0.00      0.00     98.99
14:24:12        all      0.99      0.00      0.99      0.00      0.00     98.02
14:24:13        all      0.00      0.00      0.00      1.01      0.00     98.99
14:24:14        all      0.00      0.00      0.99      0.00      0.00     99.01
14:24:15        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:16        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:17        all      1.00      0.00      0.00      0.00      0.00     99.00
14:24:18        all      0.00      0.00      1.00      1.00      0.00     98.00
14:24:19        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:20        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:21        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:22        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:23        all      1.00      0.00      0.00      1.00      0.00     98.00
14:24:24        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:25        all      0.00      0.00      1.00      0.00      0.00     99.00
14:24:26        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:27        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:28        all      1.00      0.00      0.00      1.00      0.00     98.00
14:24:29        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:30        all      1.98      0.00      0.99      0.00      0.00     97.03
14:24:31        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:32        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:33        all      0.00      0.00      0.00      1.01      0.00     98.99
14:24:34        all      0.99      0.00      0.00      0.00      0.00     99.01
14:24:35        all      0.00      0.00      3.03      0.00      0.00     96.97
14:24:36        all      0.00      0.00      1.00      0.00      0.00     99.00
14:24:37        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:38        all      0.00      0.00      0.99      0.99      0.00     98.02
14:24:39        all      1.00      0.00      0.00      0.00      0.00     99.00
14:24:40        all      0.99      0.00      0.00      0.00      0.00     99.01
14:24:41        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:42        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:43        all      1.00      0.00      0.00      1.00      0.00     98.00
14:24:44        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:45        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:46        all      0.00      0.00      0.99      0.00      0.00     99.01
14:24:47        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:48        all      1.00      0.00      0.00      1.00      0.00     98.00
14:24:49        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:50        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:51        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:52        all      0.00      0.00      1.00      0.00      0.00     99.00
14:24:53        all      0.00      0.00      0.00      1.00      0.00     99.00
14:24:54        all      0.99      0.00      0.99      0.00      0.00     98.02
14:24:55        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:56        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:57        all      0.00      0.00      0.00      0.00      0.00    100.00
14:24:58        all      1.00      0.00      0.00      1.00      0.00     98.00
14:24:59        all      0.00      0.00      0.99      0.00      0.00     99.01
14:25:00        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:01        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:02        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:03        all      0.00      0.00      0.00      1.00      0.00     99.00
14:25:04        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:05        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:06        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:07        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:08        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:09        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:10        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:11        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:12        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:13        all      0.99      0.00      0.00      0.99      0.00     98.02
14:25:14        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:15        all      0.00      0.00      0.98      0.98      0.00     98.04
14:25:16        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:17        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:18        all      1.01      0.00      1.01      0.00      0.00     97.98
14:25:19        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:20        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:21        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:22        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:23        all      0.00      0.00      0.00      1.00      0.00     99.00
14:25:24        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:25        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:26        all      0.99      0.00      0.00      0.00      0.00     99.01
14:25:27        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:28        all      0.00      0.00      0.00      1.00      0.00     99.00
14:25:29        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:30        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:31        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:32        all      0.00      0.00      0.00      1.00      0.00     99.00
14:25:33        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:34        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:35        all      0.99      0.00      1.98      0.99      0.00     96.04
14:25:36        all      1.01      0.00      0.00      0.00      0.00     98.99
14:25:37        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:38        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:39        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:40        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:41        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:42        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:43        all      0.99      0.00      0.00      0.99      0.00     98.02
14:25:44        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:45        all      0.00      0.00      1.00      0.00      0.00     99.00
14:25:46        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:47        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:48        all      0.99      0.00      0.99      0.99      0.00     97.03
14:25:49        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:50        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:51        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:52        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:53        all      0.00      0.00      1.00      1.00      0.00     98.00
14:25:54        all      1.00      0.00      0.00      0.00      0.00     99.00
14:25:55        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:56        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:57        all      0.00      0.00      0.00      0.00      0.00    100.00
14:25:58        all      0.99      0.00      0.99      0.00      0.00     98.02
14:25:59        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:00        all      0.00      0.00      0.00      1.00      0.00     99.00
14:26:01        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:02        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:03        all      0.00      0.00      0.00      1.01      0.00     98.99
14:26:04        all      0.00      0.00      1.00      0.00      0.00     99.00
14:26:05        all      0.99      0.00      0.00      0.00      0.00     99.01
14:26:06        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:07        all      0.00      0.00      0.99      0.00      0.00     99.01
14:26:08        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:09        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:10        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:11        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:12        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:13        all      0.00      0.00      0.00      1.00      0.00     99.00
14:26:14        all      0.00      0.00      0.99      0.00      0.00     99.01
14:26:15        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:16        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:17        all      0.98      0.00      0.98      0.00      0.00     98.04
14:26:18        all      1.01      0.00      0.00      1.01      0.00     97.98
14:26:19        all      0.00      0.00      1.00      0.00      0.00     99.00
14:26:20        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:21        all      0.99      0.00      0.00      0.00      0.00     99.01
14:26:22        all      0.00      0.00      1.00      0.00      0.00     99.00
14:26:23        all      0.00      0.00      0.00      1.01      0.00     98.99
14:26:24        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:25        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:26        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:27        all      1.98      0.00      1.98      0.00      0.00     96.04
14:26:28        all      0.00      0.00      0.00      1.01      0.00     98.99
14:26:29        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:30        all      0.00      0.00      1.00      0.00      0.00     99.00
14:26:31        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:32        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:33        all      0.00      0.00      0.00      1.01      0.00     98.99
14:26:34        all      0.00      0.00      0.99      0.00      0.00     99.01
14:26:35        all      0.00      0.00      3.03      0.00      0.00     96.97
14:26:36        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:37        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:38        all      0.00      0.00      0.00      1.00      0.00     99.00
14:26:39        all      0.00      0.00      1.00      0.00      0.00     99.00
14:26:40        all      1.00      0.00      0.00      0.00      0.00     99.00
14:26:41        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:42        all      1.98      0.00      0.99      0.00      0.00     97.03
14:26:43        all      0.00      0.00      0.00      1.01      0.00     98.99
14:26:44        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:45        all      0.00      0.00      0.99      0.00      0.00     99.01
14:26:46        all      0.00      0.00      0.00      0.00      0.00    100.00
14:26:47        all      1.00      0.00      0.00      0.00      0.00     99.00
