Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:21:57           10       364      2.27      2.29      2.27         0
14:21:58            7       364      2.27      2.29      2.27         0
14:21:59           15       364      2.27      2.29      2.27         0
14:22:00           15       364      2.27      2.29      2.27         2
14:22:01            1       364      2.27      2.29      2.27         0
14:22:02            1       364      3.29      2.50      2.34         0
14:22:03            4       364      3.29      2.50      2.34         0
14:22:04            7       364      3.29      2.50      2.34         0
14:22:05           19       364      3.29      2.50      2.34         1
14:22:06           16       364      3.29      2.50      2.34         0
14:22:07            3       364      3.51      2.56      2.36         0
14:22:08           12       364      3.51      2.56      2.36         0
14:22:09            4       364      3.51      2.56      2.36         0
14:22:10           12       364      3.51      2.56      2.36         0
14:22:11            7       364      3.51      2.56      2.36         0
14:22:12            1       364      3.79      2.63      2.39         0
14:22:13            9       364      3.79      2.63      2.39         0
14:22:14           13       364      3.79      2.63      2.39         0
14:22:15           18       364      3.79      2.63      2.39         0
14:22:16           13       364      3.79      2.63      2.39         0
14:22:17            1       364      5.01      2.91      2.48         0
14:22:18            4       364      5.01      2.91      2.48         0
14:22:19           10       364      5.01      2.91      2.48         0
14:22:20           10       364      5.01      2.91      2.48         0
14:22:21           20       364      5.01      2.91      2.48         0
14:22:22           22       364      5.09      2.96      2.50         0
14:22:23           14       364      5.09      2.96      2.50         0
14:22:24            0       364      5.09      2.96      2.50         0
14:22:25            0       364      5.09      2.96      2.50         0
14:22:26            0       364      5.09      2.96      2.50         0
14:22:27            0       364      4.68      2.91      2.48         0
14:22:28            0       364      4.68      2.91      2.48         0
14:22:29            0       364      4.68      2.91      2.48         0
14:22:30            0       364      4.68      2.91      2.48         0
14:22:31            0       364      4.68      2.91      2.48         0
14:22:32            0       364      4.30      2.86      2.47         0
14:22:33            0       365      4.30      2.86      2.47         0
14:22:34            0       365      4.30      2.86      2.47         0
14:22:35            0       364      4.30      2.86      2.47         0
14:22:36            1       364      4.30      2.86      2.47         0
14:22:37            1       364      3.96      2.81      2.46         0
14:22:38            1       364      3.96      2.81      2.46         0
14:22:39            1       364      3.96      2.81      2.46         0
14:22:40            1       364      3.96      2.81      2.46         0
14:22:41            1       364      3.96      2.81      2.46         0
14:22:42            1       364      3.64      2.77      2.44         0
14:22:43            0       364      3.64      2.77      2.44         0
14:22:44            0       364      3.64      2.77      2.44         0
14:22:45            0       364      3.64      2.77      2.44         0
14:22:46            1       364      3.64      2.77      2.44         0
14:22:47            1       364      3.35      2.72      2.43         0
14:22:48            0       364      3.35      2.72      2.43         0
14:22:49            1       365      3.35      2.72      2.43         0
14:22:50            2       365      3.35      2.72      2.43         0
14:22:51            1       366      3.35      2.72      2.43         0
14:22:52            0       366      3.08      2.67      2.42         0
14:22:53            1       366      3.08      2.67      2.42         0
14:22:54            1       366      3.08      2.67      2.42         0
14:22:55            1       366      3.08      2.67      2.42         0
14:22:56            2       366      3.08      2.67      2.42         0
14:22:57            1       366      2.83      2.63      2.40         0
14:22:58            1       366      2.83      2.63      2.40         0
14:22:59            1       366      2.83      2.63      2.40         0
14:23:00            1       366      2.83      2.63      2.40         0
14:23:01            1       366      2.83      2.63      2.40         0
14:23:02            1       366      2.61      2.59      2.39         0
14:23:03            1       364      2.61      2.59      2.39         0
14:23:04            1       366      2.61      2.59      2.39         0
14:23:05            1       366      2.61      2.59      2.39         0
14:23:06            1       366      2.61      2.59      2.39         0
14:23:07            1       366      2.40      2.54      2.38         0
14:23:08            1       366      2.40      2.54      2.38         0
14:23:09            1       366      2.40      2.54      2.38         0
14:23:10            2       366      2.40      2.54      2.38         0
14:23:11            2       366      2.40      2.54      2.38         0
14:23:12            1       366      2.21      2.50      2.36         0
14:23:13            1       366      2.21      2.50      2.36         0
14:23:14            1       366      2.21      2.50      2.36         0
14:23:15            1       366      2.21      2.50      2.36         0
14:23:16            1       366      2.21      2.50      2.36         0
14:23:17            1       366      2.03      2.46      2.35         0
14:23:18            1       366      2.03      2.46      2.35         0
14:23:19            1       366      2.03      2.46      2.35         0
14:23:20            2       366      2.03      2.46      2.35         0
14:23:21            2       366      2.03      2.46      2.35         0
14:23:22            1       366      1.87      2.42      2.34         0
14:23:23            1       366      1.87      2.42      2.34         0
14:23:24            2       364      1.87      2.42      2.34         0
14:23:25            1       348      1.87      2.42      2.34         0
14:23:26            0       244      1.87      2.42      2.34         0
14:23:27            1       230      1.72      2.38      2.32         0
14:23:28            0       198      1.72      2.38      2.32         0
14:23:29            0       174      1.72      2.38      2.32         0
14:23:30            0       176      1.72      2.38      2.32         0
14:23:31            0       176      1.72      2.38      2.32         0
14:23:32            0       176      1.58      2.34      2.31         0
14:23:33            0       176      1.58      2.34      2.31         0
14:23:34            0       176      1.58      2.34      2.31         0
14:23:35            0       176      1.58      2.34      2.31         0
14:23:36            1       176      1.58      2.34      2.31         0
14:23:37            1       176      1.45      2.30      2.30         0
14:23:38            1       176      1.45      2.30      2.30         0
14:23:39            1       176      1.45      2.30      2.30         0
14:23:40            1       174      1.45      2.30      2.30         0
14:23:41            1       174      1.45      2.30      2.30         0
14:23:42            0       174      1.34      2.26      2.29         0
14:23:43            1       174      1.34      2.26      2.29         0
14:23:44            2       174      1.34      2.26      2.29         0
14:23:45            0       174      1.34      2.26      2.29         0
14:23:46            0       174      1.34      2.26      2.29         0
14:23:47            1       174      1.23      2.22      2.27         0
14:23:48            2       174      1.23      2.22      2.27         0
14:23:49            0       174      1.23      2.22      2.27         0
14:23:50            0       174      1.23      2.22      2.27         0
14:23:51            0       174      1.23      2.22      2.27         0
14:23:52            1       174      1.13      2.18      2.26         0
14:23:53            0       174      1.13      2.18      2.26         0
14:23:54            0       174      1.13      2.18      2.26         0
14:23:55            0       174      1.13      2.18      2.26         0
14:23:56            1       174      1.13      2.18      2.26         0
14:23:57            1       174      1.04      2.15      2.25         0
14:23:58            2       174      1.04      2.15      2.25         0
14:23:59            1       174      1.04      2.15      2.25         0
14:24:00            0       174      1.04      2.15      2.25         0
14:24:01            0       174      1.04      2.15      2.25         0
14:24:02            1       174      0.96      2.11      2.24         0
14:24:03            1       174      0.96      2.11      2.24         0
14:24:04            1       174      0.96      2.11      2.24         0
14:24:05            1       174      0.96      2.11      2.24         0
14:24:06            1       174      0.96      2.11      2.24         0
14:24:07            1       174      0.88      2.08      2.22         0
14:24:08            1       174      0.88      2.08      2.22         0
14:24:09            0       175      0.88      2.08      2.22         0
14:24:10            0       176      0.88      2.08      2.22         0
14:24:11            1       176      0.88      2.08      2.22         0
14:24:12            2       176      0.81      2.04      2.21         1
14:24:13            1       176      0.81      2.04      2.21         0
14:24:14            2       176      0.81      2.04      2.21         0
14:24:15            0       176      0.81      2.04      2.21         0
14:24:16            2       174      0.81      2.04      2.21         0
14:24:17            1       174      0.74      2.01      2.20         0
14:24:18            1       174      0.74      2.01      2.20         0
14:24:19            1       174      0.74      2.01      2.20         0
14:24:20            1       174      0.74      2.01      2.20         0
14:24:21            2       174      0.74      2.01      2.20         0
14:24:22            0       174      0.68      1.97      2.19         1
14:24:23            0       174      0.68      1.97      2.19         0
14:24:24            0       174      0.68      1.97      2.19         0
14:24:25            0       174      0.68      1.97      2.19         0
14:24:26            0       174      0.68      1.97      2.19         0
14:24:27            1       174      0.63      1.94      2.18         0
14:24:28            1       174      0.63      1.94      2.18         0
14:24:29            1       174      0.63      1.94      2.18         0
14:24:30            1       174      0.63      1.94      2.18         0
14:24:31            1       174      0.63      1.94      2.18         0
14:24:32            1       174      0.58      1.91      2.16         0
14:24:33            1       174      0.58      1.91      2.16         0
14:24:34            1       174      0.58      1.91      2.16         0
14:24:35            2       174      0.58      1.91      2.16         0
14:24:36            1       174      0.58      1.91      2.16         0
14:24:37            3       174      0.53      1.88      2.15         0
14:24:38            2       174      0.53      1.88      2.15         0
14:24:39            1       174      0.53      1.88      2.15         0
14:24:40            1       174      0.53      1.88      2.15         0
14:24:41            1       174      0.53      1.88      2.15         0
14:24:42            2       174      0.49      1.85      2.14         0
14:24:43            0       174      0.49      1.85      2.14         0
14:24:44            1       174      0.49      1.85      2.14         0
14:24:45            0       174      0.49      1.85      2.14         0
14:24:46            2       174      0.49      1.85      2.14         0
14:24:47            1       174      0.45      1.81      2.13         0
14:24:48            1       174      0.45      1.81      2.13         0
14:24:49            1       174      0.45      1.81      2.13         0
14:24:50            1       174      0.45      1.81      2.13         0
14:24:51            1       174      0.45      1.81      2.13         0
14:24:52            1       174      0.41      1.78      2.12         0
14:24:53            2       174      0.41      1.78      2.12         0
14:24:54            1       174      0.41      1.78      2.12         0
14:24:55            1       174      0.41      1.78      2.12         0
14:24:56            1       174      0.41      1.78      2.12         0
14:24:57            2       174      0.38      1.75      2.11         0
14:24:58            0       174      0.38      1.75      2.11         0
14:24:59            1       174      0.38      1.75      2.11         0
14:25:00            1       174      0.38      1.75      2.11         0
14:25:01            1       174      0.38      1.75      2.11         0
14:25:02            1       174      0.35      1.73      2.09         0
14:25:03            1       174      0.35      1.73      2.09         0
14:25:04            1       174      0.35      1.73      2.09         0
14:25:05            1       174      0.35      1.73      2.09         0
14:25:06            1       174      0.35      1.73      2.09         0
14:25:07            1       174      0.32      1.70      2.08         0
14:25:08            1       174      0.32      1.70      2.08         0
14:25:09            2       174      0.32      1.70      2.08         0
14:25:10            1       174      0.32      1.70      2.08         0
14:25:11            2       174      0.32      1.70      2.08         0
14:25:12            1       174      0.29      1.67      2.07         0
14:25:13            1       174      0.29      1.67      2.07         0
14:25:14            1       174      0.29      1.67      2.07         0
14:25:15            1       174      0.29      1.67      2.07         0
14:25:16            1       174      0.29      1.67      2.07         0
14:25:17            1       174      0.27      1.64      2.06         0
14:25:18            1       175      0.27      1.64      2.06         0
14:25:19            1       175      0.27      1.64      2.06         0
14:25:20            1       173      0.27      1.64      2.06         0
14:25:21            2       173      0.27      1.64      2.06         0
14:25:22            2       173      0.25      1.61      2.05         0
14:25:23            1       173      0.25      1.61      2.05         0
14:25:24            1       173      0.25      1.61      2.05         0
14:25:25            1       173      0.25      1.61      2.05         0
14:25:26            1       173      0.25      1.61      2.05         0
14:25:27            2       173      0.23      1.59      2.04         0
14:25:28            1       173      0.23      1.59      2.04         0
14:25:29            1       173      0.23      1.59      2.04         0
14:25:30            1       173      0.23      1.59      2.04         0
14:25:31            1       173      0.23      1.59      2.04         0
14:25:32            1       173      0.21      1.56      2.03         0
14:25:33            1       173      0.21      1.56      2.03         0
14:25:34            1       173      0.21      1.56      2.03         0
14:25:35            0       173      0.21      1.56      2.03         0
14:25:36            1       173      0.21      1.56      2.03         0
14:25:37            0       173      0.19      1.53      2.01         1
14:25:38            1       173      0.19      1.53      2.01         0
14:25:39            1       173      0.19      1.53      2.01         0
14:25:40            0       173      0.19      1.53      2.01         0
14:25:41            2       173      0.19      1.53      2.01         0
14:25:42            1       173      0.18      1.51      2.00         0
14:25:43            2       173      0.18      1.51      2.00         0
14:25:44            1       173      0.18      1.51      2.00         0
14:25:45            1       173      0.18      1.51      2.00         0
14:25:46            1       173      0.18      1.51      2.00         0
14:25:47            1       173      0.16      1.48      1.99         0
14:25:48            1       173      0.16      1.48      1.99         0
14:25:49            0       173      0.16      1.48      1.99         0
14:25:50            0       173      0.16      1.48      1.99         0
14:25:51            1       173      0.16      1.48      1.99         0
14:25:52            0       173      0.15      1.46      1.98         1
14:25:53            0       173      0.15      1.46      1.98         0
14:25:54            2       173      0.15      1.46      1.98         0
14:25:55            1       173      0.15      1.46      1.98         0
14:25:56            2       173      0.15      1.46      1.98         0
14:25:57            1       173      0.14      1.43      1.97         0
14:25:58            1       173      0.14      1.43      1.97         0
14:25:59            1       173      0.14      1.43      1.97         0
14:26:00            1       173      0.14      1.43      1.97         0
14:26:01            1       173      0.14      1.43      1.97         0
14:26:02            1       173      0.13      1.41      1.96         0
14:26:03            1       173      0.13      1.41      1.96         0
14:26:04            1       173      0.13      1.41      1.96         0
14:26:05            1       173      0.13      1.41      1.96         0
14:26:06            0       173      0.13      1.41      1.96         0
14:26:07            1       173      0.12      1.39      1.95         0
14:26:08            0       173      0.12      1.39      1.95         0
14:26:09            1       173      0.12      1.39      1.95         0
14:26:10            0       173      0.12      1.39      1.95         0
14:26:11            0       173      0.12      1.39      1.95         0
14:26:12            2       173      0.11      1.36      1.94         0
14:26:13            2       173      0.11      1.36      1.94         0
14:26:14            1       173      0.11      1.36      1.94         0
14:26:15            1       173      0.11      1.36      1.94         0
14:26:16            1       173      0.11      1.36      1.94         0
14:26:17            3       173      0.10      1.34      1.93         0
14:26:18            2       175      0.10      1.34      1.93         0
14:26:19            0       175      0.10      1.34      1.93         0
14:26:20            2       175      0.10      1.34      1.93         0
14:26:21            1       175      0.10      1.34      1.93         0
14:26:22            1       175      0.09      1.32      1.92         0
14:26:23            1       175      0.09      1.32      1.92         0
14:26:24            1       175      0.09      1.32      1.92         0
14:26:25            2       175      0.09      1.32      1.92         0
14:26:26            1       175      0.09      1.32      1.92         0
14:26:27            2       175      0.24      1.33      1.92         0
14:26:28            1       175      0.24      1.33      1.92         0
14:26:29            1       175      0.24      1.33      1.92         0
14:26:30            0       175      0.24      1.33      1.92         0
14:26:31            1       175      0.24      1.33      1.92         0
14:26:32            1       175      0.22      1.31      1.91         0
14:26:33            1       175      0.22      1.31      1.91         0
14:26:34            1       175      0.22      1.31      1.91         0
14:26:35            1       175      0.22      1.31      1.91         0
14:26:36            0       175      0.22      1.31      1.91         0
14:26:37            1       175      0.20      1.28      1.90         0
14:26:38            1       175      0.20      1.28      1.90         0
14:26:39            1       175      0.20      1.28      1.90         0
14:26:40            1       175      0.20      1.28      1.90         0
14:26:41            1       173      0.20      1.28      1.90         0
14:26:42            2       175      0.19      1.26      1.89         0
14:26:43            0       175      0.19      1.26      1.89         0
14:26:44            0       175      0.19      1.26      1.89         0
14:26:45            0       175      0.19      1.26      1.89         0
14:26:46            0       175      0.19      1.26      1.89         0
14:26:47            1       175      0.17      1.24      1.88         0
14:26:48            1       175      0.17      1.24      1.88         0
