Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
09:30:09            0       171      0.04      0.12      0.10         3
09:30:10            0       171      0.04      0.12      0.10         0
09:30:11            1       171      0.04      0.11      0.10         0
09:30:12            0       171      0.04      0.11      0.10         0
09:30:13            0       171      0.04      0.11      0.10         0
09:30:14            1       171      0.04      0.11      0.10         1
09:30:15            0       171      0.04      0.11      0.10         0
09:30:16            1       171      0.03      0.11      0.10         0
09:30:17            1       171      0.03      0.11      0.10         0
09:30:18            0       171      0.03      0.11      0.10         0
09:30:19            0       171      0.03      0.11      0.10         1
09:30:20            0       171      0.03      0.11      0.10         0
09:30:21            0       171      0.03      0.11      0.10         0
09:30:22            1       171      0.03      0.11      0.10         0
09:30:23            1       171      0.03      0.11      0.10         0
09:30:24            1       171      0.03      0.11      0.10         1
09:30:25            0       171      0.03      0.11      0.10         0
09:30:26            2       171      0.03      0.11      0.10         0
09:30:27            0       171      0.03      0.11      0.10         0
09:30:28            0       171      0.03      0.11      0.10         0
09:30:29            0       171      0.03      0.11      0.10         1
09:30:30            0       171      0.03      0.11      0.10         0
09:30:31            0       171      0.02      0.11      0.10         0
09:30:32            0       171      0.02      0.11      0.10         0
09:30:33            0       171      0.02      0.11      0.10         0
09:30:34            0       171      0.02      0.11      0.10         1
09:30:35            0       171      0.02      0.11      0.10         0
09:30:36            0       171      0.02      0.10      0.10         0
09:30:37            0       171      0.02      0.10      0.10         0
09:30:38            0       171      0.02      0.10      0.10         0
09:30:39            2       171      0.02      0.10      0.10         0
09:30:40            1       171      0.02      0.10      0.10         0
09:30:41            0       171      0.02      0.10      0.09         0
09:30:42            1       171      0.02      0.10      0.09         0
09:30:43            1       171      0.02      0.10      0.09         0
09:30:44            0       171      0.02      0.10      0.09         2
09:30:45            0       171      0.02      0.10      0.09         0
09:30:46            1       171      0.02      0.10      0.09         0
09:30:47            1       171      0.02      0.10      0.09         0
09:30:48            0       171      0.02      0.10      0.09         0
09:30:49            1       171      0.02      0.10      0.09         1
09:30:50            1       171      0.02      0.10      0.09         0
09:30:51            1       171      0.02      0.10      0.09         0
09:30:52            0       171      0.02      0.10      0.09         0
09:30:53            0       171      0.02      0.10      0.09         0
09:30:54            0       171      0.02      0.10      0.09         2
09:30:55            0       171      0.02      0.10      0.09         0
09:30:56            0       171      0.02      0.10      0.09         0
09:30:57            0       171      0.02      0.10      0.09         0
09:30:58            0       171      0.02      0.10      0.09         0
09:30:59            0       171      0.02      0.10      0.09         3
09:31:00            1       171      0.02      0.10      0.09         0
09:31:01            1       171      0.01      0.09      0.09         0
09:31:02            3       171      0.01      0.09      0.09         0
09:31:03            1       171      0.01      0.09      0.09         0
09:31:04            1       171      0.01      0.09      0.09         1
09:31:05            0       171      0.01      0.09      0.09         0
09:31:06            0       171      0.01      0.09      0.09         0
09:31:07            0       171      0.01      0.09      0.09         0
09:31:08            0       171      0.01      0.09      0.09         0
09:31:09            2       171      0.01      0.09      0.09         0
09:31:10            0       171      0.01      0.09      0.09         0
09:31:11            0       171      0.01      0.09      0.09         0
09:31:12            1       171      0.01      0.09      0.09         0
09:31:13            0       171      0.01      0.09      0.09         0
09:31:14            0       171      0.01      0.09      0.09         3
09:31:15            0       171      0.01      0.09      0.09         0
09:31:16            1       171      0.01      0.09      0.09         0
09:31:17            0       171      0.01      0.09      0.09         0
09:31:18            0       171      0.01      0.09      0.09         0
09:31:19            0       171      0.01      0.09      0.09         1
09:31:20            2       171      0.01      0.09      0.09         0
09:31:21            0       171      0.01      0.09      0.09         0
09:31:22            2       171      0.01      0.09      0.09         0
09:31:23            0       171      0.01      0.09      0.09         0
09:31:24            0       171      0.01      0.09      0.09         1
09:31:25            0       171      0.01      0.09      0.09         0
09:31:26            0       171      0.01      0.08      0.09         0
09:31:27            0       171      0.01      0.08      0.09         0
09:31:28            0       171      0.01      0.08      0.09         0
09:31:29            1       171      0.01      0.08      0.09         1
09:31:30            0       171      0.01      0.08      0.09         0
09:31:31            0       171      0.01      0.08      0.09         0
09:31:32            1       171      0.01      0.08      0.09         0
09:31:33            1       171      0.01      0.08      0.09         0
09:31:34            3       171      0.01      0.08      0.09         2
09:31:35            0       171      0.01      0.08      0.09         0
09:31:36            3       171      0.01      0.08      0.09         0
09:31:37            0       171      0.01      0.08      0.09         0
09:31:38            0       171      0.01      0.08      0.09         0
09:31:39            1       171      0.01      0.08      0.09         0
09:31:40            0       170      0.01      0.08      0.09         0
09:31:41            0       170      0.01      0.08      0.09         0
09:31:42            0       170      0.01      0.08      0.09         0
09:31:43            0       170      0.01      0.08      0.09         0
09:31:44            0       170      0.01      0.08      0.09         2
09:31:45            0       170      0.01      0.08      0.09         0
09:31:46            1       170      0.00      0.08      0.09         0
09:31:47            0       170      0.00      0.08      0.09         0
09:31:48            1       170      0.00      0.08      0.09         0
09:31:49            3       170      0.00      0.08      0.09         0
09:31:50            1       170      0.00      0.08      0.09         0
09:31:51            1       170      0.00      0.08      0.09         0
09:31:52            0       170      0.00      0.08      0.09         0
09:31:53            0       170      0.00      0.08      0.09         0
09:31:54            0       170      0.00      0.08      0.09         1
09:31:55            0       170      0.00      0.08      0.09         0
09:31:56            2       170      0.00      0.08      0.08         0
09:31:57            1       170      0.00      0.08      0.08         0
09:31:58            0       170      0.00      0.08      0.08         0
09:31:59            0       170      0.00      0.08      0.08         2
09:32:00            1       170      0.00      0.08      0.08         0
09:32:01            3       171      0.00      0.07      0.08         0
09:32:02            0       171      0.00      0.07      0.08         0
09:32:03            0       172      0.00      0.07      0.08         0
09:32:04            0       172      0.00      0.07      0.08         0
09:32:05            0       172      0.00      0.07      0.08         0
09:32:06            0       172      0.00      0.07      0.08         0
09:32:07            0       172      0.00      0.07      0.08         0
09:32:08            0       172      0.00      0.07      0.08         0
09:32:09            0       172      0.00      0.07      0.08         1
09:32:10            2       172      0.00      0.07      0.08         0
09:32:11            0       172      0.00      0.07      0.08         0
09:32:12            0       172      0.00      0.07      0.08         0
09:32:13            0       172      0.00      0.07      0.08         0
09:32:14            1       172      0.00      0.07      0.08         1
09:32:15            0       170      0.00      0.07      0.08         0
09:32:16            0       170      0.00      0.07      0.08         0
09:32:17            1       170      0.00      0.07      0.08         0
09:32:18            0       170      0.00      0.07      0.08         0
09:32:19            1       170      0.00      0.07      0.08         1
09:32:20            0       170      0.00      0.07      0.08         0
09:32:21            0       170      0.00      0.07      0.08         0
09:32:22            1       170      0.00      0.07      0.08         0
09:32:23            0       170      0.00      0.07      0.08         0
09:32:24            1       170      0.00      0.07      0.08         1
09:32:25            0       170      0.00      0.07      0.08         0
09:32:26            0       170      0.00      0.07      0.08         0
09:32:27            0       170      0.00      0.07      0.08         0
09:32:28            0       170      0.00      0.07      0.08         0
09:32:29            0       170      0.00      0.07      0.08         2
09:32:30            1       170      0.00      0.07      0.08         0
09:32:31            0       170      0.00      0.07      0.08         0
09:32:32            1       170      0.00      0.07      0.08         0
09:32:33            0       170      0.00      0.07      0.08         0
09:32:34            1       170      0.00      0.07      0.08         1
09:32:35            0       170      0.00      0.07      0.08         0
09:32:36            2       172      0.00      0.06      0.08         0
09:32:37            0       172      0.00      0.06      0.08         0
09:32:38            0       172      0.00      0.06      0.08         0
09:32:39            0       172      0.00      0.06      0.08         1
09:32:40            0       172      0.00      0.06      0.08         0
09:32:41            0       172      0.00      0.06      0.08         0
09:32:42            0       172      0.00      0.06      0.08         0
09:32:43            0       172      0.00      0.06      0.08         0
09:32:44            1       172      0.00      0.06      0.08         1
09:32:45            0       172      0.00      0.06      0.08         0
09:32:46            0       172      0.00      0.06      0.08         0
09:32:47            1       172      0.00      0.06      0.08         0
09:32:48            0       172      0.00      0.06      0.08         0
09:32:49            1       172      0.00      0.06      0.08         0
09:32:50            1       172      0.00      0.06      0.08         0
09:32:51            1       172      0.00      0.06      0.08         0
09:32:52            1       172      0.00      0.06      0.08         0
09:32:53            1       172      0.00      0.06      0.08         0
09:32:54            1       172      0.00      0.06      0.08         0
09:32:55            1       170      0.00      0.06      0.08         0
09:32:56            1       170      0.00      0.06      0.08         0
09:32:57            1       170      0.00      0.06      0.08         0
09:32:58            1       170      0.00      0.06      0.08         0
09:32:59            1       170      0.00      0.06      0.08         0
09:33:00            0       170      0.00      0.06      0.08         0
09:33:01            1       170      0.00      0.06      0.08         0
09:33:02            1       170      0.00      0.06      0.08         0
09:33:03            0       170      0.00      0.06      0.08         0
09:33:04            3       170      0.00      0.06      0.08         0
09:33:05            0       170      0.00      0.06      0.08         0
09:33:06            0       171      0.00      0.06      0.08         0
09:33:07            0       171      0.00      0.06      0.08         0
09:33:08            0       171      0.00      0.06      0.08         0
09:33:09            1       171      0.00      0.06      0.08         1
09:33:10            0       171      0.00      0.06      0.08         0
09:33:11            1       171      0.00      0.06      0.08         0
09:33:12            0       171      0.00      0.06      0.08         0
09:33:13            1       171      0.00      0.06      0.08         0
09:33:14            1       171      0.00      0.06      0.08         1
09:33:15            0       171      0.00      0.06      0.08         0
09:33:16            0       171      0.00      0.05      0.08         0
09:33:17            1       171      0.00      0.05      0.08         0
09:33:18            1       171      0.00      0.05      0.08         0
09:33:19            2       171      0.00      0.05      0.08         1
09:33:20            1       171      0.00      0.05      0.08         0
09:33:21            1       171      0.00      0.05      0.08         0
09:33:22            1       171      0.00      0.05      0.08         0
09:33:23            4       171      0.00      0.05      0.08         0
09:33:24            1       171      0.00      0.05      0.08         1
09:33:25            0       171      0.00      0.05      0.08         0
09:33:26            1       171      0.00      0.05      0.08         0
09:33:27            2       171      0.00      0.05      0.08         0
09:33:28            0       171      0.00      0.05      0.08         0
09:33:29            0       171      0.00      0.05      0.08         1
09:33:30            0       171      0.00      0.05      0.08         0
09:33:31            0       171      0.00      0.05      0.08         0
09:33:32            0       171      0.00      0.05      0.08         0
09:33:33            0       171      0.00      0.05      0.08         0
09:33:34            0       171      0.00      0.05      0.08         1
09:33:35            0       171      0.00      0.05      0.08         0
09:33:36            1       171      0.00      0.05      0.08         0
09:33:37            0       171      0.00      0.05      0.08         0
09:33:38            0       171      0.00      0.05      0.08         0
09:33:39            2       171      0.00      0.05      0.08         1
09:33:40            0       171      0.00      0.05      0.08         0
09:33:41            1       171      0.00      0.05      0.07         0
09:33:42            0       171      0.00      0.05      0.07         0
09:33:43            0       171      0.00      0.05      0.07         0
09:33:44            1       171      0.00      0.05      0.07         1
09:33:45            1       171      0.00      0.05      0.07         0
09:33:46            0       171      0.00      0.05      0.07         0
09:33:47            0       171      0.00      0.05      0.07         0
09:33:48            1       171      0.00      0.05      0.07         0
09:33:49            0       171      0.00      0.05      0.07         4
09:33:50            0       171      0.00      0.05      0.07         0
09:33:51            1       171      0.00      0.05      0.07         0
09:33:52            0       171      0.00      0.05      0.07         0
09:33:53            0       171      0.00      0.05      0.07         0
09:33:54            0       171      0.00      0.05      0.07         1
09:33:55            0       171      0.00      0.05      0.07         0
09:33:56            0       171      0.00      0.05      0.07         0
09:33:57            0       171      0.00      0.05      0.07         0
09:33:58            0       171      0.00      0.05      0.07         0
09:33:59            1       171      0.00      0.05      0.07         2
09:34:00            1       171      0.00      0.05      0.07         0
09:34:01            0       171      0.00      0.05      0.07         0
09:34:02            0       171      0.00      0.05      0.07         0
09:34:03            0       171      0.00      0.05      0.07         0
09:34:04            2       171      0.00      0.05      0.07         1
09:34:05            0       171      0.00      0.05      0.07         0
09:34:06            1       171      0.00      0.04      0.07         0
09:34:07            3       171      0.00      0.04      0.07         0
09:34:08            1       171      0.00      0.04      0.07         0
