Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
16:16:57            0       174      0.00      0.02      0.09         0
16:16:58            0       174      0.00      0.02      0.09         0
16:16:59            0       174      0.00      0.02      0.09         0
16:17:00            0       174      0.00      0.02      0.09         0
16:17:01            1       174      0.00      0.02      0.09         1
16:17:02            1       174      0.00      0.02      0.09         0
16:17:03            1       174      0.00      0.02      0.09         0
16:17:04            1       174      0.00      0.02      0.09         0
16:17:05            1       174      0.00      0.02      0.09         0
16:17:06            3       174      0.00      0.02      0.09         0
16:17:07            1       174      0.00      0.02      0.09         0
16:17:08            1       174      0.00      0.02      0.09         0
16:17:09            1       174      0.00      0.02      0.09         0
16:17:10            0       174      0.00      0.02      0.09         0
16:17:11            1       174      0.00      0.02      0.09         1
16:17:12            0       174      0.00      0.02      0.09         0
16:17:13            1       174      0.00      0.02      0.09         0
16:17:14            1       174      0.00      0.02      0.09         0
16:17:15            1       174      0.00      0.02      0.09         0
16:17:16            1       174      0.00      0.02      0.09         0
16:17:17            1       174      0.00      0.02      0.09         0
16:17:18            1       174      0.00      0.02      0.09         0
16:17:19            1       174      0.00      0.02      0.09         0
16:17:20            1       174      0.00      0.02      0.09         0
16:17:21            2       174      0.00      0.02      0.09         1
16:17:22            1       174      0.00      0.02      0.09         0
16:17:23            1       174      0.00      0.02      0.09         0
16:17:24            1       174      0.00      0.02      0.09         0
16:17:25            1       174      0.00      0.02      0.09         0
16:17:26            2       174      0.00      0.02      0.09         1
16:17:27            0       173      0.00      0.02      0.09         0
16:17:28            2       173      0.00      0.02      0.09         0
16:17:29            1       173      0.00      0.02      0.09         0
16:17:30            1       173      0.00      0.02      0.09         0
16:17:31            1       173      0.00      0.02      0.09         1
16:17:32            2       173      0.00      0.02      0.09         0
16:17:33            0       173      0.00      0.02      0.09         0
16:17:34            0       173      0.00      0.02      0.09         0
16:17:35            1       173      0.00      0.02      0.09         0
16:17:36            1       173      0.00      0.02      0.09         1
16:17:37            0       173      0.00      0.02      0.09         0
16:17:38            0       173      0.00      0.02      0.09         0
16:17:39            0       173      0.00      0.02      0.09         0
16:17:40            0       173      0.00      0.02      0.09         0
16:17:41            2       173      0.00      0.02      0.09         1
16:17:42            0       173      0.00      0.02      0.09         0
16:17:43            1       173      0.00      0.02      0.08         0
16:17:44            0       173      0.00      0.02      0.08         0
16:17:45            0       174      0.00      0.02      0.08         0
16:17:46            3       174      0.00      0.02      0.08         1
16:17:47            1       174      0.00      0.02      0.08         0
16:17:48            1       174      0.00      0.02      0.08         0
16:17:49            1       174      0.00      0.02      0.08         0
16:17:50            0       174      0.00      0.02      0.08         0
16:17:51            0       174      0.00      0.02      0.08         3
16:17:52            0       174      0.00      0.02      0.08         0
16:17:53            1       174      0.00      0.02      0.08         0
16:17:54            0       174      0.00      0.02      0.08         0
16:17:55            0       174      0.00      0.02      0.08         0
16:17:56            0       174      0.00      0.02      0.08         4
16:17:57            1       174      0.00      0.02      0.08         0
16:17:58            1       174      0.00      0.02      0.08         0
16:17:59            1       174      0.00      0.02      0.08         0
16:18:00            1       174      0.00      0.02      0.08         0
16:18:01            1       174      0.00      0.02      0.08         2
16:18:02            1       174      0.00      0.02      0.08         0
16:18:03            1       174      0.00      0.02      0.08         0
16:18:04            1       174      0.00      0.02      0.08         0
16:18:05            1       174      0.00      0.02      0.08         0
16:18:06            1       174      0.00      0.02      0.08         3
16:18:07            1       174      0.00      0.02      0.08         0
16:18:08            1       174      0.00      0.02      0.08         0
16:18:09            3       174      0.00      0.02      0.08         0
16:18:10            0       174      0.00      0.02      0.08         0
16:18:11            0       174      0.00      0.02      0.08         4
16:18:12            0       174      0.00      0.02      0.08         0
16:18:13            1       174      0.00      0.02      0.08         0
16:18:14            1       174      0.00      0.02      0.08         0
16:18:15            1       174      0.00      0.02      0.08         0
16:18:16            1       174      0.00      0.02      0.08         1
16:18:17            1       174      0.00      0.02      0.08         0
16:18:18            1       174      0.00      0.02      0.08         0
16:18:19            1       174      0.00      0.02      0.08         0
16:18:20            0       174      0.00      0.02      0.08         0
16:18:21            2       174      0.00      0.02      0.08         3
16:18:22            0       174      0.00      0.02      0.08         0
16:18:23            1       174      0.00      0.02      0.08         0
16:18:24            0       174      0.00      0.02      0.08         0
16:18:25            1       174      0.00      0.02      0.08         0
16:18:26            2       174      0.00      0.02      0.08         1
16:18:27            1       174      0.00      0.02      0.08         0
16:18:28            1       174      0.00      0.02      0.08         0
16:18:29            2       174      0.00      0.02      0.08         0
16:18:30            0       174      0.00      0.02      0.08         0
16:18:31            0       174      0.00      0.02      0.08         3
16:18:32            0       174      0.00      0.02      0.08         0
16:18:33            1       174      0.00      0.01      0.08         0
16:18:34            0       174      0.00      0.01      0.08         0
16:18:35            1       174      0.00      0.01      0.08         0
16:18:36            1       174      0.00      0.01      0.08         0
16:18:37            1       174      0.00      0.01      0.08         0
16:18:38            5       175      0.00      0.01      0.08         0
16:18:39            0       176      0.00      0.01      0.08         0
16:18:40            0       176      0.00      0.01      0.08         1
16:18:41            0       176      0.00      0.01      0.08         0
16:18:42            0       176      0.00      0.01      0.08         0
16:18:43            0       176      0.00      0.01      0.08         0
16:18:44            0       176      0.00      0.01      0.08         0
16:18:45            0       176      0.00      0.01      0.08         1
16:18:46            0       176      0.00      0.01      0.08         0
16:18:47            0       176      0.00      0.01      0.08         0
16:18:48            0       176      0.00      0.01      0.08         0
16:18:49            0       176      0.00      0.01      0.08         0
16:18:50            0       176      0.00      0.01      0.08         1
16:18:51            0       176      0.00      0.01      0.08         0
16:18:52            0       176      0.00      0.01      0.08         0
16:18:53            0       174      0.00      0.01      0.08         0
16:18:54            0       174      0.00      0.01      0.08         0
16:18:55            0       174      0.00      0.01      0.08         0
16:18:56            0       174      0.00      0.01      0.08         0
16:18:57            1       174      0.00      0.01      0.08         0
16:18:58            1       174      0.00      0.01      0.08         0
16:18:59            1       174      0.00      0.01      0.08         0
16:19:00            1       174      0.00      0.01      0.08         0
16:19:01            1       174      0.00      0.01      0.08         0
16:19:02            1       174      0.00      0.01      0.08         0
16:19:03            2       174      0.00      0.01      0.08         1
16:19:04            0       174      0.00      0.01      0.08         0
16:19:05            1       174      0.00      0.01      0.08         0
16:19:06            1       174      0.00      0.01      0.08         0
16:19:07            0       174      0.00      0.01      0.08         0
16:19:08            1       174      0.00      0.01      0.08         1
16:19:09            1       174      0.00      0.01      0.08         0
16:19:10            1       174      0.00      0.01      0.08         0
16:19:11            1       174      0.00      0.01      0.08         0
16:19:12            0       174      0.00      0.01      0.08         0
16:19:13            0       174      0.00      0.01      0.08         1
16:19:14            0       174      0.00      0.01      0.08         0
16:19:15            0       174      0.00      0.01      0.08         0
16:19:16            1       173      0.00      0.01      0.08         0
16:19:17            1       173      0.00      0.01      0.08         0
16:19:18            3       173      0.00      0.01      0.08         2
16:19:19            1       173      0.00      0.01      0.08         0
16:19:20            1       173      0.00      0.01      0.08         0
16:19:21            1       173      0.00      0.01      0.08         0
16:19:22            0       173      0.00      0.01      0.08         0
16:19:23            3       173      0.00      0.01      0.08         1
16:19:24            0       173      0.00      0.01      0.08         0
16:19:25            1       173      0.00      0.01      0.08         0
16:19:26            0       173      0.00      0.01      0.08         0
16:19:27            0       173      0.00      0.01      0.08         0
16:19:28            1       173      0.00      0.01      0.07         3
16:19:29            0       173      0.00      0.01      0.07         0
16:19:30            1       173      0.00      0.01      0.07         0
16:19:31            0       173      0.00      0.01      0.07         0
16:19:32            0       173      0.00      0.01      0.07         0
16:19:33            3       173      0.00      0.01      0.07         1
16:19:34            0       173      0.00      0.01      0.07         0
16:19:35            1       173      0.00      0.01      0.07         0
16:19:36            1       173      0.00      0.01      0.07         0
16:19:37            2       173      0.00      0.01      0.07         0
16:19:38            0       173      0.00      0.01      0.07         5
16:19:39            4       173      0.00      0.01      0.07         0
16:19:40            5       173      0.00      0.01      0.07         0
16:19:41            1       173      0.00      0.01      0.07         0
16:19:42            1       173      0.00      0.01      0.07         0
16:19:43            0       173      0.00      0.01      0.07         1
16:19:44            0       173      0.00      0.01      0.07         0
16:19:45            0       172      0.00      0.01      0.07         0
16:19:46            0       172      0.00      0.01      0.07         0
16:19:47            1       172      0.00      0.01      0.07         0
16:19:48            0       172      0.00      0.01      0.07         1
16:19:49            0       172      0.00      0.01      0.07         0
16:19:50            0       172      0.00      0.01      0.07         0
16:19:51            0       172      0.00      0.01      0.07         0
16:19:52            0       172      0.00      0.01      0.07         0
16:19:53            0       172      0.00      0.01      0.07         1
16:19:54            0       172      0.00      0.01      0.07         0
16:19:55            0       172      0.00      0.01      0.07         0
16:19:56            0       172      0.00      0.01      0.07         0
16:19:57            0       172      0.00      0.01      0.07         0
16:19:58            1       172      0.00      0.01      0.07         1
16:19:59            0       172      0.00      0.01      0.07         0
16:20:00            0       173      0.00      0.01      0.07         0
16:20:01            0       173      0.00      0.01      0.07         0
16:20:02            1       173      0.00      0.01      0.07         0
16:20:03            1       173      0.00      0.01      0.07         1
16:20:04            1       173      0.00      0.01      0.07         0
16:20:05            0       173      0.00      0.01      0.07         0
16:20:06            0       173      0.00      0.01      0.07         0
16:20:07            0       173      0.00      0.01      0.07         0
16:20:08            1       173      0.00      0.01      0.07         3
16:20:09            1       174      0.00      0.01      0.07         0
16:20:10            1       174      0.00      0.01      0.07         0
16:20:11            1       174      0.00      0.01      0.07         0
16:20:12            0       174      0.00      0.01      0.07         0
16:20:13            0       174      0.00      0.00      0.07         4
16:20:14            1       174      0.00      0.00      0.07         0
16:20:15            0       174      0.00      0.00      0.07         0
16:20:16            1       174      0.00      0.00      0.07         0
16:20:17            1       174      0.00      0.00      0.07         0
16:20:18            1       174      0.00      0.00      0.07         1
16:20:19            0       174      0.00      0.00      0.07         0
16:20:20            0       174      0.00      0.00      0.07         0
16:20:21            0       174      0.00      0.00      0.07         0
16:20:22            0       174      0.00      0.00      0.07         0
16:20:23            1       174      0.00      0.00      0.07         1
16:20:24            0       174      0.00      0.00      0.07         0
16:20:25            0       174      0.00      0.00      0.07         0
16:20:26            0       174      0.00      0.00      0.07         0
16:20:27            0       174      0.00      0.00      0.07         0
16:20:28            0       174      0.00      0.00      0.07         1
16:20:29            0       174      0.00      0.00      0.07         0
16:20:30            2       174      0.00      0.00      0.07         0
16:20:31            2       174      0.00      0.00      0.07         0
16:20:32            1       174      0.00      0.00      0.07         0
16:20:33            4       174      0.00      0.00      0.07         0
16:20:34            2       174      0.00      0.00      0.07         0
16:20:35            2       174      0.00      0.00      0.07         0
16:20:36            1       174      0.00      0.00      0.07         0
16:20:37            0       174      0.00      0.00      0.07         0
16:20:38            1       174      0.00      0.00      0.07         1
16:20:39            0       174      0.00      0.00      0.07         0
16:20:40            0       174      0.00      0.00      0.07         0
16:20:41            0       174      0.00      0.00      0.07         0
16:20:42            0       174      0.00      0.00      0.07         0
16:20:43            1       174      0.00      0.00      0.07         1
16:20:44            1       174      0.00      0.00      0.07         0
16:20:45            0       174      0.00      0.00      0.07         0
16:20:46            1       174      0.00      0.00      0.07         0
16:20:47            0       174      0.00      0.00      0.07         0
16:20:48            1       174      0.00      0.00      0.07         1
16:20:49            1       174      0.00      0.00      0.07         0
16:20:50            1       174      0.00      0.00      0.07         0
16:20:51            1       174      0.00      0.00      0.07         0
16:20:52            0       174      0.00      0.00      0.07         0
16:20:53            2       174      0.00      0.00      0.07         1
