Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
16:14:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:35        all      1.01      0.00      3.03      0.00      0.00     95.96
16:14:36        all      0.99      0.00      0.99      0.00      0.00     98.02
16:14:37        all      0.00      0.00      0.00      1.00      0.00     99.00
16:14:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:39        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:40        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:41        all      0.00      0.00      0.99      0.00      0.00     99.01
16:14:42        all      0.00      0.00      0.00      1.01      0.00     98.99
16:14:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:45        all      1.00      0.00      0.00      0.00      0.00     99.00
16:14:46        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:47        all      0.98      0.00      0.98      0.98      0.00     97.06
16:14:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:49        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:52        all      0.98      0.00      0.98      0.98      0.00     97.06
16:14:53        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:54        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:55        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:57        all      0.00      0.00      0.00      0.00      0.00    100.00
16:14:58        all      0.00      0.00      1.00      0.00      0.00     99.00
16:14:59        all      0.99      0.00      0.00      0.00      0.00     99.01
16:15:00        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:01        all      0.00      0.00      1.00      0.00      0.00     99.00
16:15:02        all      0.00      0.00      0.00      1.01      0.00     98.99
16:15:03        all      0.99      0.00      0.99      0.00      0.00     98.02
16:15:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:07        all      3.00      0.00      1.00      1.00      0.00     95.00
16:15:08        all      0.99      0.00      0.99      0.00      0.00     98.02
16:15:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:10        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:12        all      0.00      0.00      0.00      1.00      0.00     99.00
16:15:13        all     33.33      0.00     13.13      0.00      0.00     53.54
16:15:14        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:15        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:16        all      0.00      0.00      1.00      0.00      0.00     99.00
16:15:17        all      0.00      0.00      0.00      1.98      0.00     98.02
16:15:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:20        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:21        all      0.00      0.00      1.00      0.00      0.00     99.00
16:15:22        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:23        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:25        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:27        all      1.98      0.00      0.99      0.99      0.00     96.04
16:15:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:29        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:32        all      1.00      0.00      0.00      2.00      0.00     97.00
16:15:33        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:34        all      0.00      0.00      1.00      0.00      0.00     99.00
16:15:35        all      0.00      0.00      3.03      0.00      0.00     96.97
16:15:36        all      0.00      0.00      0.99      0.00      0.00     99.01
16:15:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:38        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:39        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:40        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:42        all      0.98      0.00      0.98      0.98      0.00     97.06
16:15:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:45        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:46        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:47        all      0.00      0.00      0.00      1.00      0.00     99.00
16:15:48        all      0.00      0.00      1.00      0.00      0.00     99.00
16:15:49        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:51        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:52        all      0.00      0.00      0.00     52.00      0.00     48.00
16:15:53        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:54        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:55        all      0.00      0.00      0.99      0.00      0.00     99.01
16:15:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:57        all      1.00      0.00      0.00      0.00      0.00     99.00
16:15:58        all      0.00      0.00      0.00      0.00      0.00    100.00
16:15:59        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:00        all      0.00      0.00      1.00      0.00      0.00     99.00
16:16:01        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:02        all      0.00      0.00      0.00      1.01      0.00     98.99
16:16:03        all      1.00      0.00      0.00      0.00      0.00     99.00
16:16:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:07        all      0.00      0.00      1.00      1.00      0.00     98.00
16:16:08        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:10        all      0.99      0.00      0.00      0.00      0.00     99.01
16:16:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:12        all      0.00      0.00      0.00      1.00      0.00     99.00
16:16:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:14        all      0.00      0.00      0.99      0.00      0.00     99.01
16:16:15        all      1.00      0.00      0.00      0.00      0.00     99.00
16:16:16        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:17        all      0.00      0.00      0.00      1.00      0.00     99.00
16:16:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:20        all      0.00      0.00      0.99      0.00      0.00     99.01
16:16:21        all      1.00      0.00      0.00      0.00      0.00     99.00
16:16:22        all      0.00      0.00      0.00      1.01      0.00     98.99
16:16:23        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:26        all      0.00      0.00      1.00      0.00      0.00     99.00
16:16:27        all      1.01      0.00      0.00      0.00      0.00     98.99
16:16:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:29        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:31        all      0.99      0.00      0.99      0.00      0.00     98.02
16:16:32        all      0.00      0.00      0.00      1.98      0.00     98.02
16:16:33        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35        all      0.99      0.00      3.96      0.00      0.00     95.05
16:16:36        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:37        all      0.00      0.00      0.00      1.00      0.00     99.00
16:16:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:39        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:40        all      0.00      0.00      1.00      0.00      0.00     99.00
16:16:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:42        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:45        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:46        all      0.98      0.00      0.98      0.98      0.00     97.06
16:16:47        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:48        all      0.99      0.00      0.00      0.99      0.00     98.02
16:16:49        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:53        all      0.99      0.00      0.00      0.00      0.00     99.01
16:16:54        all      0.00      0.00      1.00      0.00      0.00     99.00
16:16:55        all      0.00      0.00      0.00      0.00      0.00    100.00
16:16:56        all      1.01      0.00      0.00      0.00      0.00     98.99
16:16:57        all      0.00      0.00      0.00      1.00      0.00     99.00
16:16:58        all      1.00      0.00      0.00      0.00      0.00     99.00
16:16:59        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:00        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:01        all      0.99      0.00      0.99      0.00      0.00     98.02
16:17:02        all      0.00      0.00      0.00      1.00      0.00     99.00
16:17:03        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:04        all      1.00      0.00      0.00      0.00      0.00     99.00
16:17:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:07        all      0.00      0.00      0.99      0.99      0.00     98.02
16:17:08        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:10        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:12        all      0.99      0.00      0.99      0.99      0.00     97.03
16:17:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:14        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:15        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:16        all      0.99      0.00      0.99      0.00      0.00     98.02
16:17:17        all      0.00      0.00      0.00      1.00      0.00     99.00
16:17:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:20        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:22        all      0.99      0.00      0.99      0.00      0.00     98.02
16:17:23        all      0.00      0.00      0.00      1.00      0.00     99.00
16:17:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:27        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:28        all      1.00      0.00      0.00      0.00      0.00     99.00
16:17:29        all      0.00      0.00      0.99      0.00      0.00     99.01
16:17:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:32        all      0.00      0.00      0.00      1.01      0.00     98.99
16:17:33        all      0.99      0.00      0.00      0.00      0.00     99.01
16:17:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35        all      1.00      0.00      3.00      0.00      0.00     96.00
16:17:36        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:37        all      0.00      0.00      0.00      1.01      0.00     98.99
16:17:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:39        all      0.00      0.00      0.99      0.00      0.00     99.01
16:17:40        all      1.00      0.00      0.00      0.00      0.00     99.00
16:17:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:42        all      0.00      0.00      0.00      1.00      0.00     99.00
16:17:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45        all      1.00      0.00      1.00      0.00      0.00     98.00
16:17:46        all      1.00      0.00      0.00      0.00      0.00     99.00
16:17:47        all      0.00      0.00      0.00      1.01      0.00     98.99
16:17:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:49        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:52        all      1.00      0.00      1.00      0.00      0.00     98.00
16:17:53        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:54        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:56        all      0.00      0.00      1.00      0.00      0.00     99.00
16:17:57        all      0.00      0.00      0.00      1.00      0.00     99.00
16:17:58        all      0.00      0.00      0.00      0.00      0.00    100.00
16:17:59        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:00        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:01        all      0.00      0.00      1.00      0.00      0.00     99.00
16:18:02        all      0.00      0.00      0.00      1.00      0.00     99.00
16:18:03        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:04        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:07        all      0.00      0.00      1.00      1.00      0.00     98.00
16:18:08        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:09        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:10        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:12        all      0.00      0.00      0.00      1.01      0.00     98.99
16:18:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:14        all      0.00      0.00      1.00      0.00      0.00     99.00
16:18:15        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:16        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:17        all      0.00      0.00      0.00      2.00      0.00     98.00
16:18:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:20        all      0.00      0.00      1.00      0.00      0.00     99.00
16:18:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:22        all      0.99      0.00      0.99      0.99      0.00     97.03
16:18:23        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:25        all      1.00      0.00      1.00      0.00      0.00     98.00
16:18:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:27        all      0.00      0.00      1.00      0.00      0.00     99.00
16:18:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:29        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:32        all      0.00      0.00      0.00      1.00      0.00     99.00
16:18:33        all      0.99      0.00      0.99      0.00      0.00     98.02
16:18:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:35        all      0.00      0.00      4.00      2.00      0.00     94.00
16:18:36        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:38        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:39        all      0.00      0.00      1.00      0.00      0.00     99.00
16:18:40        all      1.01      0.00      0.00      0.00      0.00     98.99
16:18:41        all      0.00      0.00      0.00      1.00      0.00     99.00
16:18:42        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:43        all      0.00      0.00      0.99      0.00      0.00     99.01
16:18:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:45        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:46        all      1.01      0.00      0.00      0.00      0.00     98.99
16:18:47        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:49        all      0.00      0.00      0.99      0.00      0.00     99.01
16:18:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:51        all      0.00      0.00      0.00      1.00      0.00     99.00
16:18:52        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:53        all      0.00      0.00      0.00      1.01      0.00     98.99
16:18:54        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:55        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:56        all      0.00      0.00      0.99      0.00      0.00     99.01
16:18:57        all      0.00      0.00      0.00      0.00      0.00    100.00
16:18:58        all      1.00      0.00      0.00      0.00      0.00     99.00
16:18:59        all      0.00      0.00      0.00      0.99      0.00     99.01
16:19:00        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:01        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:02        all      0.00      0.00      1.00      0.00      0.00     99.00
16:19:03        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:04        all      1.01      0.00      0.00      0.00      0.00     98.99
16:19:05        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:07        all      0.00      0.00      0.99      0.00      0.00     99.01
16:19:08        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:09        all      0.00      0.00      0.00      1.00      0.00     99.00
16:19:10        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:11        all      0.00      0.00      1.00      0.00      0.00     99.00
16:19:12        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:14        all      0.00      0.00      0.00      1.01      0.00     98.99
16:19:15        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:16        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:17        all      0.00      0.00      1.00      0.00      0.00     99.00
16:19:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:19        all      0.00      0.00      0.00      1.01      0.00     98.99
16:19:20        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:22        all      0.99      0.00      0.99      0.00      0.00     98.02
16:19:23        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:24        all      0.00      0.00      0.00      1.00      0.00     99.00
16:19:25        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:27        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:28        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:29        all      0.00      0.00      1.00      1.00      0.00     98.00
16:19:30        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:32        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:33        all      0.99      0.00      0.99      0.00      0.00     98.02
16:19:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:35        all      1.00      0.00      3.00      0.00      0.00     96.00
16:19:36        all      0.00      0.00      0.00      1.00      0.00     99.00
16:19:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:39        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:40        all      0.00      0.00      1.00      0.00      0.00     99.00
16:19:41        all      0.00      0.00      0.99      0.00      0.00     99.01
16:19:42        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:44        all      0.00      0.00      0.00      1.01      0.00     98.99
16:19:45        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:46        all      1.00      0.00      0.00      0.00      0.00     99.00
16:19:47        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:49        all      0.00      0.00      1.00      1.00      0.00     98.00
16:19:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:53        all      0.99      0.00      0.99      0.00      0.00     98.02
16:19:54        all      0.00      0.00      0.00      1.01      0.00     98.99
16:19:55        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:57        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:58        all      0.00      0.00      0.00      0.00      0.00    100.00
16:19:59        all      0.99      0.00      0.99      0.00      0.00     98.02
16:20:00        all      0.00      0.00      1.00      1.00      0.00     98.00
16:20:01        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:02        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:03        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:05        all      0.00      0.00      1.00      0.00      0.00     99.00
16:20:06        all      1.00      0.00      0.00      0.00      0.00     99.00
16:20:07        all      0.00      0.00      0.99      0.00      0.00     99.01
16:20:08        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:09        all      0.00      0.00      0.00      1.01      0.00     98.99
16:20:10        all      0.00      0.00      1.00      0.00      0.00     99.00
16:20:11        all      1.00      0.00      0.00      0.00      0.00     99.00
16:20:12        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:14        all      0.00      0.00      0.00      1.00      0.00     99.00
16:20:15        all      0.99      0.00      0.00      0.00      0.00     99.01
16:20:16        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:17        all      0.00      0.00      1.00      0.00      0.00     99.00
16:20:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:19        all      1.00      0.00      0.00      2.00      0.00     97.00
16:20:20        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:22        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:23        all      0.00      0.00      1.00      0.00      0.00     99.00
16:20:24        all      0.00      0.00      0.00      1.01      0.00     98.99
16:20:25        all      0.99      0.00      0.00      0.00      0.00     99.01
16:20:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:27        all      0.00      0.00      0.00      0.99      0.00     99.01
16:20:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:29        all      0.99      0.00      0.99      0.00      0.00     98.02
16:20:30        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:32        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:33        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:34        all      0.00      0.00      1.00      1.00      0.00     98.00
16:20:35        all      1.00      0.00      3.00      0.00      0.00     96.00
16:20:36        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:39        all      1.00      0.00      1.00      0.00      0.00     98.00
16:20:40        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:42        all      0.00      0.00      1.00      0.00      0.00     99.00
16:20:43        all      0.00      0.00      0.00      0.99      0.00     99.01
16:20:44        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:45        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:46        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:47        all      0.99      0.00      0.00      0.00      0.00     99.01
16:20:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:49        all      0.00      0.00      0.99      0.99      0.00     98.02
16:20:50        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:20:53        all      1.00      0.00      0.00      0.00      0.00     99.00
