Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
10:30:32           17       359     10.09      7.36      4.18         0
10:30:33            6       359     10.09      7.36      4.18         0
10:30:34            6       359     10.09      7.36      4.18         0
10:30:35           15       359     10.09      7.36      4.18         0
10:30:36           13       359     10.09      7.36      4.18         0
10:30:37           13       359     10.25      7.43      4.22         0
10:30:38           13       359     10.25      7.43      4.22         0
10:30:39            9       359     10.25      7.43      4.22         0
10:30:40           12       359     10.25      7.43      4.22         0
10:30:41            9       359     10.25      7.43      4.22         0
10:30:42           10       359     10.23      7.48      4.25         0
10:30:43            5       359     10.23      7.48      4.25         0
10:30:44           16       359     10.23      7.48      4.25         0
10:30:45            8       359     10.23      7.48      4.25         0
10:30:46            1       359     10.23      7.48      4.25         0
10:30:47            9       359      9.49      7.37      4.23         0
10:30:48            7       359      9.49      7.37      4.23         0
10:30:49           11       359      9.49      7.37      4.23         0
10:30:50           15       359      9.49      7.37      4.23         0
10:30:51            1       359      9.49      7.37      4.23         0
10:30:52            8       359      8.81      7.26      4.21         0
10:30:53           13       359      8.81      7.26      4.21         0
10:30:54            8       359      8.81      7.26      4.21         0
10:30:55           13       359      8.81      7.26      4.21         0
10:30:56            4       359      8.81      7.26      4.21         0
10:30:57           15       359      8.34      7.19      4.21         0
10:30:58            8       359      8.34      7.19      4.21         0
10:30:59            0       359      8.34      7.19      4.21         0
10:31:00            0       359      8.34      7.19      4.21         0
10:31:01            0       359      8.34      7.19      4.21         0
10:31:02            0       359      7.67      7.07      4.18         0
10:31:03            0       359      7.67      7.07      4.18         0
10:31:04            0       359      7.67      7.07      4.18         0
10:31:05            0       360      7.67      7.07      4.18         0
10:31:06            0       360      7.67      7.07      4.18         0
10:31:07            0       360      7.06      6.95      4.16         0
10:31:08            0       360      7.06      6.95      4.16         0
10:31:09            0       360      7.06      6.95      4.16         0
10:31:10            0       360      7.06      6.95      4.16         0
10:31:11            0       360      7.06      6.95      4.16         0
10:31:12            0       360      6.49      6.84      4.14         0
10:31:13            0       360      6.49      6.84      4.14         0
10:31:14            0       360      6.49      6.84      4.14         0
10:31:15            0       360      6.49      6.84      4.14         0
10:31:16            0       360      6.49      6.84      4.14         0
10:31:17            0       360      5.97      6.72      4.12         0
10:31:18            0       360      5.97      6.72      4.12         0
10:31:19            0       360      5.97      6.72      4.12         0
10:31:20            0       360      5.97      6.72      4.12         0
10:31:21            0       360      5.97      6.72      4.12         0
10:31:22            0       360      5.50      6.61      4.09         0
10:31:23            0       360      5.50      6.61      4.09         0
10:31:24            0       360      5.50      6.61      4.09         0
10:31:25            0       360      5.50      6.61      4.09         0
10:31:26            0       360      5.50      6.61      4.09         0
10:31:27            0       360      5.05      6.50      4.07         0
10:31:28            1       360      5.05      6.50      4.07         0
10:31:29            0       360      5.05      6.50      4.07         0
10:31:30            0       360      5.05      6.50      4.07         0
10:31:31            0       360      5.05      6.50      4.07         0
10:31:32            0       360      4.65      6.39      4.05         0
10:31:33            0       360      4.65      6.39      4.05         0
10:31:34            0       360      4.65      6.39      4.05         0
10:31:35            0       360      4.65      6.39      4.05         0
10:31:36            0       360      4.65      6.39      4.05         0
10:31:37            0       360      4.28      6.29      4.03         0
10:31:38            0       360      4.28      6.29      4.03         0
10:31:39            0       361      4.28      6.29      4.03         0
10:31:40            0       361      4.28      6.29      4.03         0
10:31:41            0       361      4.28      6.29      4.03         0
10:31:42            0       361      3.93      6.18      4.01         0
10:31:43            0       360      3.93      6.18      4.01         0
10:31:44            0       360      3.93      6.18      4.01         0
10:31:45            0       360      3.93      6.18      4.01         0
10:31:46            0       360      3.93      6.18      4.01         0
10:31:47            0       360      3.70      6.10      3.99         0
10:31:48            0       360      3.70      6.10      3.99         0
10:31:49            0       360      3.70      6.10      3.99         0
10:31:50            0       360      3.70      6.10      3.99         0
10:31:51            0       360      3.70      6.10      3.99         0
10:31:52            0       360      3.40      6.00      3.97         0
10:31:53            0       360      3.40      6.00      3.97         0
10:31:54            0       360      3.40      6.00      3.97         0
10:31:55            0       360      3.40      6.00      3.97         0
10:31:56            0       360      3.40      6.00      3.97         0
10:31:57            0       360      3.13      5.90      3.95         0
10:31:58            0       360      3.13      5.90      3.95         0
10:31:59            0       170      3.13      5.90      3.95         0
10:32:00            0       170      3.13      5.90      3.95         0
10:32:01            0       170      3.13      5.90      3.95         0
10:32:02            0       170      2.88      5.80      3.92         0
10:32:03            0       170      2.88      5.80      3.92         0
10:32:04            0       170      2.88      5.80      3.92         0
10:32:05            0       170      2.88      5.80      3.92         0
10:32:06            0       170      2.88      5.80      3.92         0
10:32:07            0       170      2.65      5.70      3.90         0
10:32:08            0       170      2.65      5.70      3.90         0
10:32:09            1       170      2.65      5.70      3.90         0
10:32:10            0       170      2.65      5.70      3.90         0
10:32:11            0       170      2.65      5.70      3.90         0
10:32:12            0       170      2.44      5.61      3.88         0
10:32:13            0       170      2.44      5.61      3.88         0
10:32:14            0       170      2.44      5.61      3.88         0
10:32:15            0       170      2.44      5.61      3.88         0
10:32:16            0       170      2.44      5.61      3.88         0
10:32:17            0       170      2.24      5.51      3.86         0
10:32:18            0       170      2.24      5.51      3.86         0
10:32:19            0       170      2.24      5.51      3.86         0
10:32:20            0       170      2.24      5.51      3.86         0
10:32:21            0       170      2.24      5.51      3.86         0
10:32:22            0       170      2.06      5.42      3.84         0
10:32:23            0       170      2.06      5.42      3.84         0
10:32:24            0       172      2.06      5.42      3.84         0
10:32:25            0       172      2.06      5.42      3.84         0
10:32:26            0       172      2.06      5.42      3.84         0
10:32:27            0       172      1.90      5.33      3.82         0
10:32:28            0       172      1.90      5.33      3.82         0
10:32:29            0       172      1.90      5.33      3.82         0
10:32:30            0       172      1.90      5.33      3.82         0
10:32:31            0       172      1.90      5.33      3.82         0
10:32:32            0       172      1.74      5.24      3.80         0
10:32:33            0       172      1.74      5.24      3.80         0
10:32:34            0       172      1.74      5.24      3.80         0
10:32:35            0       172      1.74      5.24      3.80         0
10:32:36            0       172      1.74      5.24      3.80         0
10:32:37            0       172      1.60      5.16      3.78         0
10:32:38            0       172      1.60      5.16      3.78         0
10:32:39            0       172      1.60      5.16      3.78         0
10:32:40            0       172      1.60      5.16      3.78         0
10:32:41            0       172      1.60      5.16      3.78         0
10:32:42            0       172      1.47      5.07      3.76         0
10:32:43            0       172      1.47      5.07      3.76         0
10:32:44            0       172      1.47      5.07      3.76         0
10:32:45            0       170      1.47      5.07      3.76         0
10:32:46            0       172      1.47      5.07      3.76         0
10:32:47            0       172      1.36      4.98      3.74         0
10:32:48            0       172      1.36      4.98      3.74         0
10:32:49            0       172      1.36      4.98      3.74         0
10:32:50            0       172      1.36      4.98      3.74         0
10:32:51            0       172      1.36      4.98      3.74         0
10:32:52            0       172      1.25      4.90      3.72         0
10:32:53            0       172      1.25      4.90      3.72         0
10:32:54            0       172      1.25      4.90      3.72         0
10:32:55            0       172      1.25      4.90      3.72         0
10:32:56            0       172      1.25      4.90      3.72         0
10:32:57            0       172      1.15      4.82      3.70         0
10:32:58            0       170      1.15      4.82      3.70         0
10:32:59            0       170      1.15      4.82      3.70         0
10:33:00            0       170      1.15      4.82      3.70         0
10:33:01            0       170      1.15      4.82      3.70         0
10:33:02            0       170      1.06      4.74      3.68         0
10:33:03            0       170      1.06      4.74      3.68         0
10:33:04            1       170      1.06      4.74      3.68         0
10:33:05            0       169      1.06      4.74      3.68         0
10:33:06            0       169      1.06      4.74      3.68         0
10:33:07            1       169      0.97      4.66      3.66         0
10:33:08            1       169      0.97      4.66      3.66         0
10:33:09            0       169      0.97      4.66      3.66         0
10:33:10            0       169      0.97      4.66      3.66         0
10:33:11            0       169      0.97      4.66      3.66         0
10:33:12            1       169      0.89      4.58      3.64         0
10:33:13            0       169      0.89      4.58      3.64         0
10:33:14            0       169      0.89      4.58      3.64         0
10:33:15            0       169      0.89      4.58      3.64         0
10:33:16            0       169      0.89      4.58      3.64         0
10:33:17            0       169      0.82      4.51      3.62         0
10:33:18            0       169      0.82      4.51      3.62         0
10:33:19            1       169      0.82      4.51      3.62         0
10:33:20            1       169      0.82      4.51      3.62         0
10:33:21            1       169      0.82      4.51      3.62         0
10:33:22            1       169      0.75      4.43      3.60         0
10:33:23            0       169      0.75      4.43      3.60         0
10:33:24            0       169      0.75      4.43      3.60         0
10:33:25            1       169      0.75      4.43      3.60         0
10:33:26            0       170      0.75      4.43      3.60         0
10:33:27            0       170      0.69      4.36      3.58         0
10:33:28            0       170      0.69      4.36      3.58         0
10:33:29            1       170      0.69      4.36      3.58         0
10:33:30            1       170      0.69      4.36      3.58         0
10:33:31            0       171      0.69      4.36      3.58         0
10:33:32            1       171      0.64      4.29      3.56         0
10:33:33            0       171      0.64      4.29      3.56         2
10:33:34            0       171      0.64      4.29      3.56         0
10:33:35            0       171      0.64      4.29      3.56         0
10:33:36            1       171      0.64      4.29      3.56         0
10:33:37            1       171      0.59      4.21      3.54         0
10:33:38            1       171      0.59      4.21      3.54         0
10:33:39            1       171      0.59      4.21      3.54         0
10:33:40            1       171      0.59      4.21      3.54         0
10:33:41            1       171      0.59      4.21      3.54         0
10:33:42            1       171      0.54      4.14      3.52         0
10:33:43            1       171      0.54      4.14      3.52         0
10:33:44            1       171      0.54      4.14      3.52         0
10:33:45            1       171      0.54      4.14      3.52         0
10:33:46            1       171      0.54      4.14      3.52         0
10:33:47            1       171      0.50      4.08      3.50         0
10:33:48            1       171      0.50      4.08      3.50         0
10:33:49            1       171      0.50      4.08      3.50         0
10:33:50            1       171      0.50      4.08      3.50         0
10:33:51            1       171      0.50      4.08      3.50         0
10:33:52            1       171      0.46      4.01      3.48         0
10:33:53            0       171      0.46      4.01      3.48         0
10:33:54            1       171      0.46      4.01      3.48         0
10:33:55            1       171      0.46      4.01      3.48         0
10:33:56            1       171      0.46      4.01      3.48         0
10:33:57            1       171      0.42      3.94      3.46         0
10:33:58            1       171      0.42      3.94      3.46         0
10:33:59            1       171      0.42      3.94      3.46         0
10:34:00            1       171      0.42      3.94      3.46         0
10:34:01            1       171      0.42      3.94      3.46         0
10:34:02            0       171      0.39      3.87      3.44         0
10:34:03            1       171      0.39      3.87      3.44         0
10:34:04            1       171      0.39      3.87      3.44         0
10:34:05            1       171      0.39      3.87      3.44         0
10:34:06            1       171      0.39      3.87      3.44         0
10:34:07            1       171      0.35      3.81      3.42         0
10:34:08            1       171      0.35      3.81      3.42         0
10:34:09            1       171      0.35      3.81      3.42         0
10:34:10            0       171      0.35      3.81      3.42         0
10:34:11            1       171      0.35      3.81      3.42         0
10:34:12            1       171      0.33      3.75      3.41         0
10:34:13            1       171      0.33      3.75      3.41         1
10:34:14            0       171      0.33      3.75      3.41         0
10:34:15            1       171      0.33      3.75      3.41         0
10:34:16            1       171      0.33      3.75      3.41         0
10:34:17            1       171      0.30      3.68      3.39         0
10:34:18            1       171      0.30      3.68      3.39         0
10:34:19            1       171      0.30      3.68      3.39         0
10:34:20            1       171      0.30      3.68      3.39         0
10:34:21            0       171      0.30      3.68      3.39         0
10:34:22            1       171      0.28      3.62      3.37         0
10:34:23            1       171      0.28      3.62      3.37         0
10:34:24            0       171      0.28      3.62      3.37         0
10:34:25            0       171      0.28      3.62      3.37         0
10:34:26            0       171      0.28      3.62      3.37         0
10:34:27            1       171      0.25      3.56      3.35         0
10:34:28            1       171      0.25      3.56      3.35         0
10:34:29            1       171      0.25      3.56      3.35         0
10:34:30            1       171      0.25      3.56      3.35         0
10:34:31            0       171      0.25      3.56      3.35         0
10:34:32            1       171      0.23      3.50      3.33         0
10:34:33            1       171      0.23      3.50      3.33         0
10:34:34            0       171      0.23      3.50      3.33         0
10:34:35            1       171      0.23      3.50      3.33         0
10:34:36            0       171      0.23      3.50      3.33         0
10:34:37            1       171      0.21      3.44      3.31         0
10:34:38            0       171      0.21      3.44      3.31         1
10:34:39            0       171      0.21      3.44      3.31         0
10:34:40            1       171      0.21      3.44      3.31         0
10:34:41            0       171      0.21      3.44      3.31         0
10:34:42            1       171      0.20      3.39      3.30         0
10:34:43            1       171      0.20      3.39      3.30         0
10:34:44            1       171      0.20      3.39      3.30         0
10:34:45            0       171      0.20      3.39      3.30         0
10:34:46            0       171      0.20      3.39      3.30         0
10:34:47            0       171      0.18      3.33      3.28         0
10:34:48            0       171      0.18      3.33      3.28         2
10:34:49            0       171      0.18      3.33      3.28         0
10:34:50            0       171      0.18      3.33      3.28         0
10:34:51            0       171      0.18      3.33      3.28         0
10:34:52            0       171      0.17      3.27      3.26         0
10:34:53            1       171      0.17      3.27      3.26         1
10:34:54            0       171      0.17      3.27      3.26         0
10:34:55            1       171      0.17      3.27      3.26         0
10:34:56            0       171      0.17      3.27      3.26         0
10:34:57            0       171      0.15      3.22      3.24         0
10:34:58            1       171      0.15      3.22      3.24         0
10:34:59            1       171      0.15      3.22      3.24         0
10:35:00            1       171      0.15      3.22      3.24         0
10:35:01            1       170      0.15      3.22      3.24         0
10:35:02            1       170      0.14      3.17      3.22         0
10:35:03            1       170      0.14      3.17      3.22         0
10:35:04            1       170      0.14      3.17      3.22         0
10:35:05            1       170      0.14      3.17      3.22         0
10:35:06            1       170      0.14      3.17      3.22         0
10:35:07            1       170      0.13      3.11      3.21         0
10:35:08            1       170      0.13      3.11      3.21         0
10:35:09            1       170      0.13      3.11      3.21         0
10:35:10            1       170      0.13      3.11      3.21         0
10:35:11            1       170      0.13      3.11      3.21         0
10:35:12            1       170      0.12      3.06      3.19         0
10:35:13            1       170      0.12      3.06      3.19         0
10:35:14            1       170      0.12      3.06      3.19         0
10:35:15            1       170      0.12      3.06      3.19         0
10:35:16            1       170      0.12      3.06      3.19         0
10:35:17            1       170      0.11      3.01      3.17         0
10:35:18            1       170      0.11      3.01      3.17         0
10:35:19            1       170      0.11      3.01      3.17         0
10:35:20            1       170      0.11      3.01      3.17         0
10:35:21            1       170      0.11      3.01      3.17         0
10:35:22            1       170      0.10      2.96      3.16         0
10:35:23            1       170      0.10      2.96      3.16         0
10:35:24            1       170      0.10      2.96      3.16         0
10:35:25            1       170      0.10      2.96      3.16         0
10:35:26            1       169      0.10      2.96      3.16         0
10:35:27            1       169      0.09      2.91      3.14         0
10:35:28            1       169      0.09      2.91      3.14         0
10:35:29            1       169      0.09      2.91      3.14         0
10:35:30            1       169      0.09      2.91      3.14         0
10:35:31            1       169      0.09      2.91      3.14         0
10:35:32            1       169      0.08      2.86      3.12         0
10:35:33            1       169      0.08      2.86      3.12         0
10:35:34            1       169      0.08      2.86      3.12         0
10:35:35            1       169      0.08      2.86      3.12         0
10:35:36            1       169      0.08      2.86      3.12         0
10:35:37            1       169      0.08      2.81      3.10         0
10:35:38            1       169      0.08      2.81      3.10         0
10:35:39            1       169      0.08      2.81      3.10         0
10:35:40            1       169      0.08      2.81      3.10         0
10:35:41            0       169      0.08      2.81      3.10         0
10:35:42            0       169      0.07      2.77      3.09         0
10:35:43            0       169      0.07      2.77      3.09         0
10:35:44            0       169      0.07      2.77      3.09         0
10:35:45            0       169      0.07      2.77      3.09         0
10:35:46            0       169      0.07      2.77      3.09         0
10:35:47            0       170      0.06      2.72      3.07         0
10:35:48            0       170      0.06      2.72      3.07         0
10:35:49            1       170      0.06      2.72      3.07         0
10:35:50            1       170      0.06      2.72      3.07         0
10:35:51            0       170      0.06      2.72      3.07         0
10:35:52            0       170      0.06      2.68      3.05         0
10:35:53            1       170      0.06      2.68      3.05         0
10:35:54            0       170      0.06      2.68      3.05         0
10:35:55            0       170      0.06      2.68      3.05         0
10:35:56            0       170      0.06      2.68      3.05         0
10:35:57            0       170      0.05      2.63      3.04         0
10:35:58            0       170      0.05      2.63      3.04         0
10:35:59            1       170      0.05      2.63      3.04         0
10:36:00            0       170      0.05      2.63      3.04         0
10:36:01            0       170      0.05      2.63      3.04         0
10:36:02            0       170      0.05      2.59      3.02         0
10:36:03            0       170      0.05      2.59      3.02         0
10:36:04            0       170      0.05      2.59      3.02         0
10:36:05            0       170      0.05      2.59      3.02         0
10:36:06            0       170      0.05      2.59      3.02         0
10:36:07            1       170      0.05      2.54      3.00         0
10:36:08            0       170      0.05      2.54      3.00         0
10:36:09            0       170      0.05      2.54      3.00         0
10:36:10            0       170      0.05      2.54      3.00         0
10:36:11            0       170      0.05      2.54      3.00         0
10:36:12            0       170      0.04      2.50      2.99         0
10:36:13            0       170      0.04      2.50      2.99         0
10:36:14            1       170      0.04      2.50      2.99         0
10:36:15            0       170      0.04      2.50      2.99         0
10:36:16            1       170      0.04      2.50      2.99         0
10:36:17            1       170      0.04      2.46      2.97         0
10:36:18            0       170      0.04      2.46      2.97         0
10:36:19            1       170      0.04      2.46      2.97         0
10:36:20            1       170      0.04      2.46      2.97         0
10:36:21            0       170      0.04      2.46      2.97         0
10:36:22            1       170      0.03      2.42      2.95         0
10:36:23            0       170      0.03      2.42      2.95         0
10:36:24            0       170      0.03      2.42      2.95         0
10:36:25            0       170      0.03      2.42      2.95         0
10:36:26            0       170      0.03      2.42      2.95         0
10:36:27            0       170      0.03      2.38      2.94         0
10:36:28            0       170      0.03      2.38      2.94         0
10:36:29            1       170      0.03      2.38      2.94         0
10:36:30            0       170      0.03      2.38      2.94         0
10:36:31            1       170      0.03      2.38      2.94         0
10:36:32            1       170      0.03      2.34      2.92         0
10:36:33            1       170      0.03      2.34      2.92         0
10:36:34            1       170      0.03      2.34      2.92         0
10:36:35            1       170      0.03      2.34      2.92         0
10:36:36            0       170      0.03      2.34      2.92         0
10:36:37            1       170      0.03      2.30      2.91         0
10:36:38            1       170      0.03      2.30      2.91         0
10:36:39            1       170      0.03      2.30      2.91         0
10:36:40            2       170      0.03      2.30      2.91         0
10:36:41            1       170      0.03      2.30      2.91         0
10:36:42            1       170      0.02      2.26      2.89         0
10:36:43            0       170      0.02      2.26      2.89         0
10:36:44            1       170      0.02      2.26      2.89         0
10:36:45            1       170      0.02      2.26      2.89         0
10:36:46            1       170      0.02      2.26      2.89         0
10:36:47            0       170      0.02      2.22      2.88         0
10:36:48            1       170      0.02      2.22      2.88         0
10:36:49            1       170      0.02      2.22      2.88         0
10:36:50            1       170      0.02      2.22      2.88         0
10:36:51            1       170      0.02      2.22      2.88         0
10:36:52            1       170      0.02      2.19      2.86         0
10:36:53            1       170      0.02      2.19      2.86         0
10:36:54            0       170      0.02      2.19      2.86         0
10:36:55            0       170      0.02      2.19      2.86         0
10:36:56            1       170      0.02      2.19      2.86         1
10:36:57            0       170      0.02      2.15      2.84         0
10:36:58            1       170      0.02      2.15      2.84         0
10:36:59            1       170      0.02      2.15      2.84         0
10:37:00            1       170      0.02      2.15      2.84         0
10:37:01            1       170      0.02      2.15      2.84         0
10:37:02            0       170      0.02      2.11      2.83         0
