Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:28:09        all     88.89      0.00     11.11      0.00      0.00      0.00
10:28:10        all     89.11      0.00     10.89      0.00      0.00      0.00
10:28:11        all     88.12      0.00     10.89      0.00      0.00      0.99
10:28:12        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:13        all     88.12      0.00     11.88      0.00      0.00      0.00
10:28:14        all     88.00      0.00     12.00      0.00      0.00      0.00
10:28:15        all     90.91      0.00      9.09      0.00      0.00      0.00
10:28:16        all     90.10      0.00      9.90      0.00      0.00      0.00
10:28:17        all     91.09      0.00      8.91      0.00      0.00      0.00
10:28:18        all     89.90      0.00     10.10      0.00      0.00      0.00
10:28:19        all     88.00      0.00     12.00      0.00      0.00      0.00
10:28:20        all     91.09      0.00      8.91      0.00      0.00      0.00
10:28:21        all     89.90      0.00     10.10      0.00      0.00      0.00
10:28:22        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:23        all     90.10      0.00      9.90      0.00      0.00      0.00
10:28:24        all     91.00      0.00      8.00      0.00      0.00      1.00
10:28:25        all     89.00      0.00     11.00      0.00      0.00      0.00
10:28:26        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:27        all     89.90      0.00     10.10      0.00      0.00      0.00
10:28:28        all     89.11      0.00     10.89      0.00      0.00      0.00
10:28:29        all     89.11      0.00     10.89      0.00      0.00      0.00
10:28:30        all     91.92      0.00      8.08      0.00      0.00      0.00
10:28:31        all     87.13      0.00     12.87      0.00      0.00      0.00
10:28:32        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:33        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:34        all     91.09      0.00      8.91      0.00      0.00      0.00
10:28:35        all     90.20      0.00      9.80      0.00      0.00      0.00
10:28:36        all     90.91      0.00      9.09      0.00      0.00      0.00
10:28:37        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:38        all     85.00      0.00     15.00      0.00      0.00      0.00
10:28:39        all     88.89      0.00     11.11      0.00      0.00      0.00
10:28:40        all     88.12      0.00     11.88      0.00      0.00      0.00
10:28:41        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:42        all     88.89      0.00     11.11      0.00      0.00      0.00
10:28:43        all     89.11      0.00     10.89      0.00      0.00      0.00
10:28:44        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:45        all     88.00      0.00     12.00      0.00      0.00      0.00
10:28:46        all     91.00      0.00      9.00      0.00      0.00      0.00
10:28:47        all     89.00      0.00     11.00      0.00      0.00      0.00
10:28:48        all     92.00      0.00      8.00      0.00      0.00      0.00
10:28:49        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:50        all     89.11      0.00      9.90      0.00      0.00      0.99
10:28:51        all     89.00      0.00     11.00      0.00      0.00      0.00
10:28:52        all     89.11      0.00     10.89      0.00      0.00      0.00
10:28:53        all     87.88      0.00     12.12      0.00      0.00      0.00
10:28:54        all     90.10      0.00      9.90      0.00      0.00      0.00
10:28:55        all     88.12      0.00     11.88      0.00      0.00      0.00
10:28:56        all     90.91      0.00      9.09      0.00      0.00      0.00
10:28:57        all     90.00      0.00     10.00      0.00      0.00      0.00
10:28:58        all     89.00      0.00     11.00      0.00      0.00      0.00
10:28:59        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:00        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:01        all     91.92      0.00      8.08      0.00      0.00      0.00
10:29:02        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:03        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:04        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:05        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:06        all     91.00      0.00      9.00      0.00      0.00      0.00
10:29:07        all     91.00      0.00      9.00      0.00      0.00      0.00
10:29:08        all     88.12      0.00     11.88      0.00      0.00      0.00
10:29:09        all     92.00      0.00      8.00      0.00      0.00      0.00
10:29:10        all     89.00      0.00     11.00      0.00      0.00      0.00
10:29:11        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:12        all     90.10      0.00      9.90      0.00      0.00      0.00
10:29:13        all     89.00      0.00     11.00      0.00      0.00      0.00
10:29:14        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:15        all     88.89      0.00     11.11      0.00      0.00      0.00
10:29:16        all     89.11      0.00      9.90      0.00      0.00      0.99
10:29:17        all     87.13      0.00     12.87      0.00      0.00      0.00
10:29:18        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:19        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:20        all     90.20      0.00      9.80      0.00      0.00      0.00
10:29:21        all     88.89      0.00     11.11      0.00      0.00      0.00
10:29:22        all     88.24      0.00     11.76      0.00      0.00      0.00
10:29:23        all     90.91      0.00      9.09      0.00      0.00      0.00
10:29:24        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:25        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:26        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:27        all     90.91      0.00      9.09      0.00      0.00      0.00
10:29:28        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:29        all     89.00      0.00     11.00      0.00      0.00      0.00
10:29:30        all     89.00      0.00      9.00      0.00      0.00      2.00
10:29:31        all     88.00      0.00     12.00      0.00      0.00      0.00
10:29:32        all     88.12      0.00     11.88      0.00      0.00      0.00
10:29:33        all     90.91      0.00      9.09      0.00      0.00      0.00
10:29:34        all     90.10      0.00      9.90      0.00      0.00      0.00
10:29:35        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:36        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:37        all     86.27      0.00     12.75      0.00      0.00      0.98
10:29:38        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:39        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:40        all     91.00      0.00      9.00      0.00      0.00      0.00
10:29:41        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:42        all     90.10      0.00      9.90      0.00      0.00      0.00
10:29:43        all     90.10      0.00      9.90      0.00      0.00      0.00
10:29:44        all     92.93      0.00      7.07      0.00      0.00      0.00
10:29:45        all     90.10      0.00      9.90      0.00      0.00      0.00
10:29:46        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:47        all     72.73      0.00      8.08      0.00      0.00     19.19
10:29:48        all      0.00      0.00      0.00      1.01      0.00     98.99
10:29:49        all     28.00      0.00      4.00      0.00      0.00     68.00
10:29:50        all     88.00      0.00     12.00      0.00      0.00      0.00
10:29:51        all     90.00      0.00     10.00      0.00      0.00      0.00
10:29:52        all     80.20      0.00     11.88      0.00      0.00      7.92
10:29:53        all     88.00      0.00     12.00      0.00      0.00      0.00
10:29:54        all     89.11      0.00     10.89      0.00      0.00      0.00
10:29:55        all     90.91      0.00      9.09      0.00      0.00      0.00
10:29:56        all     91.00      0.00      9.00      0.00      0.00      0.00
10:29:57        all     88.24      0.00     11.76      0.00      0.00      0.00
10:29:58        all     89.90      0.00     10.10      0.00      0.00      0.00
10:29:59        all     91.09      0.00      8.91      0.00      0.00      0.00
10:30:00        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:01        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:02        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:03        all     89.11      0.00     10.89      0.00      0.00      0.00
10:30:04        all     88.89      0.00     11.11      0.00      0.00      0.00
10:30:05        all     87.25      0.00     11.76      0.00      0.00      0.98
10:30:06        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:07        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:08        all     89.90      0.00     10.10      0.00      0.00      0.00
10:30:09        all     88.24      0.00     11.76      0.00      0.00      0.00
10:30:10        all     89.90      0.00     10.10      0.00      0.00      0.00
10:30:11        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:12        all     88.00      0.00     12.00      0.00      0.00      0.00
10:30:13        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:14        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:15        all     90.10      0.00      9.90      0.00      0.00      0.00
10:30:16        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:17        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:18        all     87.88      0.00     12.12      0.00      0.00      0.00
10:30:19        all     91.09      0.00      8.91      0.00      0.00      0.00
10:30:20        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:21        all     92.00      0.00      8.00      0.00      0.00      0.00
10:30:22        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:23        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:24        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:25        all     88.12      0.00     11.88      0.00      0.00      0.00
10:30:26        all     90.91      0.00      9.09      0.00      0.00      0.00
10:30:27        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:28        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:29        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:30        all     89.22      0.00      9.80      0.00      0.00      0.98
10:30:31        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:32        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:33        all     89.90      0.00     10.10      0.00      0.00      0.00
10:30:34        all     88.12      0.00     11.88      0.00      0.00      0.00
10:30:35        all     89.11      0.00     10.89      0.00      0.00      0.00
10:30:36        all     88.89      0.00     11.11      0.00      0.00      0.00
10:30:37        all     84.00      0.00     16.00      0.00      0.00      0.00
10:30:38        all     88.00      0.00     12.00      0.00      0.00      0.00
10:30:39        all     88.12      0.00     11.88      0.00      0.00      0.00
10:30:40        all     90.10      0.00      9.90      0.00      0.00      0.00
10:30:41        all     89.90      0.00     10.10      0.00      0.00      0.00
10:30:42        all     91.09      0.00      8.91      0.00      0.00      0.00
10:30:43        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:44        all     92.00      0.00      8.00      0.00      0.00      0.00
10:30:45        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:46        all     91.00      0.00      9.00      0.00      0.00      0.00
10:30:47        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:48        all     94.00      0.00      6.00      0.00      0.00      0.00
10:30:49        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:50        all     89.11      0.00     10.89      0.00      0.00      0.00
10:30:51        all     90.91      0.00      9.09      0.00      0.00      0.00
10:30:52        all     89.11      0.00     10.89      0.00      0.00      0.00
10:30:53        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:54        all     90.10      0.00      8.91      0.00      0.00      0.99
10:30:55        all     90.00      0.00     10.00      0.00      0.00      0.00
10:30:56        all     91.00      0.00      9.00      0.00      0.00      0.00
10:30:57        all     89.00      0.00     11.00      0.00      0.00      0.00
10:30:58        all     91.09      0.00      8.91      0.00      0.00      0.00
10:30:59        all     10.20      0.00      0.00      0.00      0.00     89.80
10:31:00        all      4.00      0.00      1.00      1.00      0.00     94.00
10:31:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:02        all      0.98      0.00      0.98      0.00      0.00     98.04
10:31:03        all      0.00      0.00      0.00      1.00      0.00     99.00
10:31:04        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:05        all      1.00      0.00      0.00      0.00      0.00     99.00
10:31:06        all      0.00      0.00      1.00      1.00      0.00     98.00
10:31:07        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:08        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:09        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:10        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:11        all      0.00      0.00      0.99      0.99      0.00     98.02
10:31:12        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:13        all      1.00      0.00      0.00      0.00      0.00     99.00
10:31:14        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:16        all      0.99      0.00      0.99      0.99      0.00     97.03
10:31:17        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:18        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:19        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:20        all      1.00      0.00      0.00      0.00      0.00     99.00
10:31:21        all      0.00      0.00      0.00      1.01      0.00     98.99
10:31:22        all      0.00      0.00      0.99      0.99      0.00     98.02
10:31:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:24        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:25        all      0.99      0.00      0.00      0.00      0.00     99.01
10:31:26        all      0.00      0.00      0.00      1.01      0.00     98.99
10:31:27        all      0.00      0.00      1.00      0.00      0.00     99.00
10:31:28        all      0.99      0.00      0.00      0.00      0.00     99.01
10:31:29        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:30        all      0.00      0.00      0.99      0.00      0.00     99.01
10:31:31        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:32        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:33        all      1.00      0.00      1.00      0.00      0.00     98.00
10:31:34        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:35        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:36        all      0.00      0.00      0.00      1.00      0.00     99.00
10:31:37        all      0.99      0.00      3.96      0.00      0.00     95.05
10:31:38        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:39        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:40        all      0.98      0.00      0.98      0.98      0.00     97.06
10:31:41        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:42        all      0.00      0.00      0.00      1.01      0.00     98.99
10:31:43        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:44        all      0.99      0.00      0.99      0.00      0.00     98.02
10:31:45        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:46        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:47        all      0.00      0.00      0.00     90.00      0.00     10.00
10:31:48        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:49        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:50        all      0.99      0.00      0.99      0.00      0.00     98.02
10:31:51        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:52        all      0.00      0.00      0.00      2.00      0.00     98.00
10:31:53        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:54        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:55        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:56        all      0.99      0.00      0.99      0.00      0.00     98.02
10:31:57        all      0.00      0.00      0.00      1.00      0.00     99.00
10:31:58        all      0.00      0.00      0.00      0.00      0.00    100.00
10:31:59        all      3.96      0.00      1.98      0.00      0.00     94.06
10:32:00        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:02        all      0.00      0.00      0.00      6.06      0.00     93.94
10:32:03        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:04        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:05        all      0.00      0.00      0.99      0.00      0.00     99.01
10:32:06        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:07        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:08        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:09        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:10        all      0.00      0.00      1.00      0.00      0.00     99.00
10:32:11        all      0.99      0.00      0.00      0.99      0.00     98.02
10:32:12        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:13        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:14        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:16        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:17        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:18        all      0.00      0.00      0.99      1.98      0.00     97.03
10:32:19        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:20        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:21        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:22        all      0.00      0.00      0.99      0.00      0.00     99.01
10:32:23        all      0.00      0.00      0.00      1.01      0.00     98.99
10:32:24        all      1.00      0.00      1.00      0.00      0.00     98.00
10:32:25        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:26        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:27        all      0.00      0.00      1.00      0.00      0.00     99.00
10:32:28        all      0.00      0.00      0.00      1.00      0.00     99.00
10:32:29        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:30        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:31        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:32        all      0.00      0.00      1.00      0.00      0.00     99.00
10:32:33        all      0.00      0.00      0.00      2.00      0.00     98.00
10:32:34        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:35        all      1.00      0.00      1.00      0.00      0.00     98.00
10:32:36        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:37        all      0.00      0.00      4.00      0.00      0.00     96.00
10:32:38        all      1.00      0.00      0.00      0.00      0.00     99.00
10:32:39        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:40        all      0.00      0.00      1.00      0.00      0.00     99.00
10:32:41        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:42        all      0.00      0.00      0.99      0.00      0.00     99.01
10:32:43        all      0.00      0.00      0.00      1.01      0.00     98.99
10:32:44        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:45        all      0.00      0.00      1.00      0.00      0.00     99.00
10:32:46        all      1.01      0.00      0.00      0.00      0.00     98.99
10:32:47        all      0.98      0.00      0.98      0.00      0.00     98.04
10:32:48        all      0.00      0.00      0.00      1.01      0.00     98.99
10:32:49        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:50        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:51        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:52        all      0.99      0.00      0.99      0.00      0.00     98.02
10:32:53        all      0.00      0.00      0.00      1.00      0.00     99.00
10:32:54        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:55        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:56        all      0.99      0.00      0.99      0.00      0.00     98.02
10:32:57        all      0.00      0.00      0.00      1.00      0.00     99.00
10:32:58        all      0.00      0.00      0.00      0.00      0.00    100.00
10:32:59        all      0.00      0.00      0.00      1.02      0.00     98.98
10:33:00        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:02        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:03        all      0.00      0.00      0.99      0.00      0.00     99.01
10:33:04        all      0.99      0.00      0.00      0.99      0.00     98.02
10:33:05        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:06        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:07        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:08        all      1.00      0.00      0.00      0.00      0.00     99.00
10:33:09        all      0.00      0.00      0.00      1.01      0.00     98.99
10:33:10        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:11        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:12        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:13        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:14        all      0.98      0.00      0.98      0.98      0.00     97.06
10:33:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:16        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:17        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:18        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:19        all      0.00      0.00      0.00      1.01      0.00     98.99
10:33:20        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:21        all      0.98      0.00      0.98      0.00      0.00     98.04
10:33:22        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:24        all      0.00      0.00      0.00      1.00      0.00     99.00
10:33:25        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:26        all      1.01      0.00      0.00      0.00      0.00     98.99
10:33:27        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:28        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:29        all      0.00      0.00      0.99      1.98      0.00     97.03
10:33:30        all      1.00      0.00      0.00      0.00      0.00     99.00
10:33:31        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:32        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:33        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:34        all      0.00      0.00      0.00      1.01      0.00     98.99
10:33:35        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:36        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:37        all      0.00      0.00      4.00      0.00      0.00     96.00
10:33:38        all      1.00      0.00      0.00      0.00      0.00     99.00
10:33:39        all      0.00      0.00      0.00      1.00      0.00     99.00
10:33:40        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:41        all      0.00      0.00      0.00      1.00      0.00     99.00
10:33:42        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:43        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:44        all      1.00      0.00      0.00      0.00      0.00     99.00
10:33:45        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:46        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:47        all      0.00      0.00      0.99      0.00      0.00     99.01
10:33:48        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:49        all      0.00      0.00      0.00      1.01      0.00     98.99
10:33:50        all      0.99      0.00      0.99      0.00      0.00     98.02
10:33:51        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:52        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:53        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:54        all      0.00      0.00      0.00      2.00      0.00     98.00
10:33:55        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:56        all      1.00      0.00      0.00      0.00      0.00     99.00
10:33:57        all      0.00      0.00      0.00      0.00      0.00    100.00
10:33:58        all      0.00      0.00      1.00      0.00      0.00     99.00
10:33:59        all      1.00      0.00      0.00      0.00      0.00     99.00
10:34:00        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:02        all      0.00      0.00      0.99      0.99      0.00     98.02
10:34:03        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:04        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:05        all      1.00      0.00      0.00      0.00      0.00     99.00
10:34:06        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:07        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:08        all      0.00      0.00      1.00      0.00      0.00     99.00
10:34:09        all      0.99      0.00      0.00      1.98      0.00     97.03
10:34:10        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:11        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:12        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:13        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:14        all      0.00      0.00      1.00      0.00      0.00     99.00
10:34:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:16        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:17        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:18        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:19        all      0.00      0.00      0.00      1.01      0.00     98.99
10:34:20        all      0.99      0.00      0.99      0.00      0.00     98.02
10:34:21        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:22        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:24        all      0.00      0.00      0.00     49.49      0.00     50.51
10:34:25        all      0.99      0.00      0.00      0.00      0.00     99.01
10:34:26        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:27        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:28        all      0.00      0.00      0.99      0.00      0.00     99.01
10:34:29        all      0.00      0.00      0.00      1.01      0.00     98.99
10:34:30        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:31        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:32        all      1.00      0.00      0.00      0.00      0.00     99.00
10:34:33        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:34        all      0.00      0.00      1.00      1.00      0.00     98.00
10:34:35        all      0.99      0.00      0.00      0.00      0.00     99.01
10:34:36        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:37        all      0.00      0.00      3.03      0.00      0.00     96.97
10:34:38        all      1.00      0.00      0.00      0.00      0.00     99.00
10:34:39        all      0.00      0.00      0.00      1.00      0.00     99.00
10:34:40        all      0.00      0.00      1.00      0.00      0.00     99.00
10:34:41        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:42        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:43        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:44        all      1.00      0.00      0.00      1.00      0.00     98.00
10:34:45        all      0.00      0.00      0.00      1.00      0.00     99.00
10:34:46        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:47        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:48        all      0.00      0.00      0.99      0.00      0.00     99.01
10:34:49        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:50        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:51        all      1.00      0.00      0.00      0.00      0.00     99.00
10:34:52        all      0.00      0.00      1.00      0.00      0.00     99.00
10:34:53        all      0.00      0.00      0.00      1.00      0.00     99.00
10:34:54        all      0.00      0.00      0.00      1.00      0.00     99.00
10:34:55        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:56        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:57        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:58        all      0.00      0.00      0.00      0.00      0.00    100.00
10:34:59        all      0.99      0.00      0.00      0.99      0.00     98.02
10:35:00        all      0.00      0.00      1.01      2.02      0.00     96.97
10:35:01        all      0.99      0.00      0.00      0.99      0.00     98.02
10:35:02        all      0.00      0.00      1.00      0.00      0.00     99.00
10:35:03        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:04        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:05        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:06        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:07        all      0.00      0.00      0.00      1.01      0.00     98.99
10:35:08        all      1.00      0.00      0.00      0.00      0.00     99.00
10:35:09        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:10        all      0.00      0.00      1.00      0.00      0.00     99.00
10:35:11        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:12        all      0.00      0.00      0.00      1.00      0.00     99.00
10:35:13        all      0.99      0.00      0.99      0.00      0.00     98.02
10:35:14        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:16        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:17        all      0.00      0.00      0.00      1.00      0.00     99.00
10:35:18        all      0.99      0.00      0.00      0.00      0.00     99.01
10:35:19        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:20        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:21        all      1.00      0.00      0.00      0.00      0.00     99.00
10:35:22        all      0.00      0.00      1.00      1.00      0.00     98.00
